0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
-5.2327642,-5.3174105,-30.541994,-6.018852,4.2813663,-21.678886,-16.70456,-3.3188949,-10.293829,1.5495102,5.386153,19.722702,-3.0895412,12.458693,15.367093,-1.2550322,-7.432366,-3.079182,15.511591,-11.126938,-16.474922,-14.443943,7.5697083,15.135731,-10.93884,1.9511099,-10.41968,-4.630019,-8.804949,3.1778498,0.43938485,-24.126637,4.8154225,-3.886074,-1.863966,-4.174075,-9.700391,-4.4736676,8.670016,-10.988269,-2.9510775,-15.282416,-15.236468,-11.581115,-20.947166,7.2933717,2.0859451,13.408466,-10.959424,8.0034,541.478
-1.9548479,-9.949923,11.399141,-21.940527,16.030119,14.458997,-9.959864,1.7899151,-2.5767882,-1.0606617,-3.593666,13.413069,24.565634,13.407125,-4.669811,-1.2478926,-12.381676,-5.438808,-17.291206,22.976725,17.657887,6.2113185,-12.446069,-1.0028464,-13.771246,17.148726,3.8990626,-4.4704633,5.5190506,9.269547,8.5548935,0.25116295,8.673016,-2.5846765,10.5281105,-3.8530297,-3.1294005,-13.008078,15.464368,-12.077831,7.2569766,-14.911129,3.4927971,-10.369683,1.6193174,-6.499549,-5.6035185,-7.58593,16.425,8.494369,148.635
-2.6297321,-1.2710319,20.482958,11.495519,7.625795,2.0567405,14.4219055,-0.5528603,-12.092492,-34.070755,-1.3058244,16.877441,-16.071337,28.679277,8.980947,2.5459359,6.7803392,-16.765245,-8.517486,-13.8795395,17.479063,-0.470033,-13.6716795,18.06627,3.7600539,-0.8009113,13.170509,9.7849,-9.723146,-6.305472,1.0251101,23.652437,5.349551,21.286625,-7.4641833,-4.068728,4.0860715,13.273278,-12.707738,-13.815163,9.702769,-0.9196194,8.566464,7.9760504,-8.842692,-10.088608,-12.437295,0.20447744,0.19072565,6.7788343,639.793
4.59727,-27.056637,13.807945,-12.523618,2.308501,16.951149,14.810564,-16.46935,8.806903,-35.71619,-1.4062089,14.48254,39.323334,6.9417777,4.207264,-3.7038863,7.296927,0.94584906,22.048193,-2.646391,1.4666616,-20.084627,-11.6045685,0.3521969,2.6907806,-19.784306,-8.241926,-6.2473116,-13.681214,1.0444353,-16.289066,-25.046522,-7.7838044,5.0576653,17.18703,14.335123,3.0038965,3.3502445,0.10343358,2.1690779,-9.218206,-6.9013057,-10.374789,-12.169352,13.7258215,-13.081484,26.752268,-0.003920027,-3.2129788,-12.616315,-49.3794
13.45709,-9.873732,-17.469078,-8.571037,14.286839,-1.5557548,-10.259327,7.409701,-22.295603,-3.2036777,10.395363,6.3444366,-14.271373,-5.3804455,10.687602,-0.33400357,-22.806337,-3.5834358,-1.6823874,2.8449411,3.5688014,-10.975626,32.946323,-0.19582978,-9.299447,1.1224451,-21.784084,-0.40308043,11.899168,-5.5011725,-7.698469,1.5920792,-13.262793,4.3587804,2.1569097,2.96018,5.8781137,-5.7459116,-3.2769334,7.7711725,6.120025,35.343414,20.822914,5.1645803,6.97357,-15.486294,-11.167625,-8.620448,10.82904,1.8465096,-19.569
-16.623323,7.3053255,-27.820837,14.805171,1.2304809,-21.343456,16.661453,20.859364,6.551144,-0.8428203,8.460589,3.8891172,2.9919708,-7.0629396,-17.122232,-8.6508045,-12.3598,5.496497,12.915951,6.6032815,-7.539784,-17.090841,11.507928,4.1566896,-1.5580215,4.05014,-4.8417516,-0.95930374,-0.1820461,5.486913,6.7528844,1.2148503,-3.7037609,-0.015295289,6.0411267,11.315117,17.540398,18.670748,-8.041251,-12.945954,1.3277923,11.339391,4.457734,-16.534695,8.297055,-24.086084,-2.346753,-9.3060055,-4.43531,-5.5099893,-114.286
22.350445,11.104991,11.087083,14.981328,1.8218278,13.118559,-17.8584,-8.738922,5.53374,16.889936,-3.4766657,-0.3446271,-27.541222,1.53301,-3.1562078,8.504267,-30.548954,-18.920717,-1.846685,18.894152,-4.1399636,9.825427,-9.626322,1.2148696,1.03404,12.807509,-1.5098141,-3.2151432,-4.1791077,24.72465,24.45343,-20.007814,3.2616777,-12.357614,5.6454406,-0.26399836,-11.152036,-3.3108582,-13.011792,-6.457469,-8.200967,22.928358,-1.9983463,-2.4288464,0.21838449,0.11108249,15.362574,5.2126,-7.1642995,5.9069123,-80.424
-10.578941,24.33776,-33.72035,2.3545048,9.619427,24.649359,16.044144,-7.384062,-26.83481,17.23122,1.0398173,5.9578776,-34.06816,-17.279501,-13.578157,13.344594,16.196747,0.061609484,16.485723,-2.0051568,5.3977685,9.035291,9.306086,-17.370094,-5.4260917,-8.559497,21.698418,-2.6060984,0.9168867,-4.801763,21.891478,-11.652047,0.78693646,-18.292532,11.544014,8.1941595,3.1558347,1.9549828,25.709934,-0.10068683,1.8991858,-7.4754343,9.577913,-0.8886055,0.4739805,16.976381,11.599037,-8.42559,3.7521393,-5.401266,351.955
-19.30017,-1.0168183,-4.4772563,-6.880526,5.43944,-19.702768,4.3615513,-7.474199,3.4363253,0.29634395,11.652646,-27.445698,-6.956987,-20.029552,-0.667027,5.2765965,17.954725,-11.675871,-27.224077,-12.86057,-2.3921661,8.57261,8.9600935,12.646815,12.9519415,-5.2140703,8.751956,-7.6980815,-15.208504,-22.900135,5.616926,-0.17481643,5.7249694,-0.24351516,-1.1446543,20.170738,-6.5317187,5.0868287,-0.7788185,5.5122848,20.464209,-3.5499077,9.831686,-7.17674,-10.015969,-1.3599782,-5.6650825,-2.8318565,-8.598182,13.336737,169.899
-10.978503,-7.1573596,-19.110142,-6.5839787,0.23891072,-21.684284,-19.41084,4.830211,-1.9632852,15.051084,-2.8688233,-14.16384,-22.804237,-1.8055727,17.182873,-14.779594,7.541097,20.599192,-18.431402,11.24153,-10.977474,27.430536,7.2936373,-2.317779,-17.089062,-6.561776,-9.162847,1.2839855,-2.3488588,4.819504,13.351853,-4.836805,-5.777164,-3.0849886,-10.510686,10.773034,-15.864076,-10.419871,7.4438596,15.883164,4.100271,13.106394,-5.2420435,3.6683662,2.1417136,8.861691,18.627457,1.641487,-5.5892673,-8.499322,-17.3051
14.845367,0.041070573,9.070657,-16.213,31.768135,-14.451677,-1.8889043,9.0859,-15.777529,-3.7818906,-7.011688,13.689554,-0.25743032,-19.848917,-21.418985,-7.6940966,0.724621,7.894526,14.764548,-14.799514,-8.535697,15.92406,-10.71006,-1.219772,0.73495036,8.419968,-14.686306,-5.160573,-12.930514,1.4310948,-13.467569,0.6277084,-1.7074506,3.0597894,4.8535433,-1.4985535,19.859934,-4.748035,10.352086,6.4702086,-7.1938505,1.4891326,-4.1640897,-1.8935957,2.0194743,3.2405264,-12.528439,-21.842403,-6.5292096,-15.688136,-355.705
-13.360043,7.357097,-3.4795895,-2.5156026,29.227375,-7.8821726,12.784244,1.3235793,-2.0841775,-11.1866665,14.944008,-3.402606,-0.2290176,-14.86739,8.010498,-27.177902,-9.957238,0.5015129,-4.986129,8.054311,1.8917804,-14.968823,-6.7906938,1.6584231,-7.6118336,11.586433,-8.567384,-25.079245,12.151411,8.821036,8.372832,-22.5791,5.32822,-6.8765345,-7.2394733,-24.197786,-5.1551633,-13.835301,15.419537,18.98188,1.76195,1.4082566,6.6467233,9.765205,-3.9877017,-2.7261937,12.920299,-10.745283,12.029449,4.8131046,206.328
-20.96251,-7.5915318,-1.986157,-1.0121719,0.50536734,15.724168,17.356972,0.022880267,-6.2921467,3.6582785,9.016523,-1.2456046,-21.07361,15.753754,-9.613412,-20.677376,13.90975,-16.696287,-1.8078195,-13.868785,12.221713,-16.133121,12.846964,-8.131139,18.67282,-6.588265,-18.378952,-12.416298,-5.5318403,-2.3786159,-6.0131783,10.1386,9.647755,24.009336,-4.033706,-13.661869,8.749486,-11.432992,13.138926,-13.776504,4.534196,7.931424,-1.1499025,5.7594876,10.690623,-10.759938,-24.027239,3.3550813,-16.124947,0.70157385,-243.547
32.376167,-22.233248,-18.57608,11.24615,15.367285,21.293129,-8.983159,7.676127,-8.350435,12.992723,-2.0033596,-3.5481408,-14.152086,17.38477,-8.195605,28.471733,-0.42786402,-23.13754,-0.56523395,-2.241921,-3.6904185,-8.948743,3.3085952,-15.207442,8.196155,-0.62986565,3.5033355,14.68072,3.475508,6.3387184,22.315817,17.378893,32.9668,-10.476964,-1.5856402,6.200304,-3.659921,-18.73879,13.253416,2.8233955,-2.2832048,-11.022568,19.649097,3.428591,-11.641562,-25.823841,-4.7910275,0.5229861,-0.15678616,4.3576174,-74.8224
19.216425,-8.682267,21.004204,28.194939,-17.03433,-29.253304,10.850022,0.90861005,17.07978,-10.387255,-22.225925,16.346956,-0.32127255,-7.559344,3.5247574,-12.680805,-0.32406762,-9.11538,10.121534,-28.955599,-9.9758005,5.0517287,0.7355699,9.843719,6.41284,12.567123,10.334069,-8.101442,0.09024858,9.3051405,-8.61554,11.039362,-3.047442,-0.37451634,23.220263,-5.928817,-11.491902,-25.156834,7.0336213,22.936394,2.9170313,3.3013556,-2.9036372,-3.7078846,18.160463,-1.689523,-9.5623665,0.71397746,-12.041012,14.772423,323.992
-15.588341,-3.6905084,17.29761,-23.394646,33.346622,4.636472,-26.840416,-19.023785,3.1991854,-5.974013,-6.66519,-2.5336316,-1.1104523,3.2934592,-5.3045926,-9.807525,-26.520548,12.549685,-1.3471825,-10.292156,-9.660383,2.499726,0.8724214,-2.529569,22.784235,19.579674,-5.1989293,-8.913349,-7.6794915,7.4774218,10.234454,23.893002,6.441383,2.378552,5.3471036,7.4658284,8.145609,-4.401049,-7.271058,-1.635868,11.153713,-1.026942,-17.481684,11.727754,4.177722,-13.413029,-2.1346934,-14.026328,4.456675,-3.7769532,128.846
9.991919,1.1550118,-7.6098924,-13.289199,-16.3571,5.7619953,-30.188112,3.9741268,-20.94223,21.8469,5.8520055,6.376663,23.130709,23.63859,12.565116,-0.47946805,14.768885,-4.2012706,5.774243,-1.0116909,-17.402306,-15.88404,9.905149,-6.2207117,-8.819803,16.05476,21.090816,4.5847845,-13.037933,5.293561,16.94837,-10.26511,2.484048,10.650106,-14.378621,15.389452,-0.49536514,1.3367325,8.759646,11.464466,0.58728594,-3.102055,-3.543316,-9.765457,-2.703754,2.9632576,11.062425,2.5030127,18.654959,-8.693884,346.802
36.90467,-14.14744,21.891483,14.276747,11.826898,37.8548,0.82942563,1.8428317,-11.534539,9.725088,3.4451087,1.06786,-3.405559,-19.613918,10.893912,-8.175106,-28.950346,9.817849,0.8964326,0.36463195,4.8774586,-23.454515,16.696226,-2.4712903,10.947844,0.7891427,-12.25958,-12.528956,-4.2810464,0.42282552,9.055845,6.6109695,-13.277202,11.52598,-8.1561165,-8.990634,-7.1179905,1.7694304,-8.438889,7.361379,0.427405,5.4161587,-4.907712,6.768235,3.9434884,10.058144,9.713283,12.0001545,-8.822924,12.54459,-368.92
-15.395702,33.173904,-8.569279,17.700115,8.487808,4.2927103,4.564497,-15.981754,-12.369978,-2.7844136,5.1910644,-20.496048,17.907784,9.1821995,-26.562422,0.02188295,-7.3733344,-3.8711395,-24.427769,0.36444005,25.346386,-17.275682,16.642685,-4.8232145,-0.42563805,-23.634407,-14.061129,-22.49752,-7.1308794,-10.137555,17.48001,12.044044,16.496767,-4.5737653,-6.3758583,-3.8090806,-4.935223,7.3974557,11.568429,-8.210498,-0.089821264,5.7761164,-1.9487382,-5.7182565,3.304799,18.801569,2.710241,11.123246,6.056423,-12.446197,331.196
5.34633,-1.56134,-22.713802,-4.319554,6.947657,4.4667478,-28.762167,0.7898666,-7.325568,-3.8218112,9.717481,-3.311444,9.176391,-5.659578,12.561956,-5.6099057,17.998158,-5.675352,-24.69237,15.122576,13.73485,-5.9469376,-26.833729,1.9942875,8.543982,-22.994596,0.26258487,0.9268821,-1.1291924,2.1152706,26.40031,-4.0293007,11.570341,25.07773,-7.526934,-0.8726673,1.3901544,22.041563,5.188566,-14.435089,-1.468633,14.115347,-11.173037,-3.3539686,17.090212,-12.223419,5.0749035,-3.4676678,-9.859409,3.6775973,-973.313
1.9638021,2.2917416,-31.656164,-10.898969,-11.327014,-12.670764,-9.000421,18.47312,-1.5238669,-8.71459,-4.087995,26.410774,-0.43122724,12.948984,5.6832504,-2.1652548,7.5800157,-3.8143072,-10.312702,-9.352491,-4.740986,-1.5543191,18.457985,-8.423055,18.505655,18.340857,4.8218107,-0.05306087,-17.24098,8.303592,25.26354,-3.0801148,4.893853,1.2371781,-10.444695,-4.4470077,-0.92009974,-2.5705447,-21.007036,-4.836346,-16.607998,-13.524456,-4.8338895,-6.1842146,17.697474,3.2283154,-6.88334,6.085484,7.31678,-1.4516891,181.913
-6.5382614,7.809582,-12.348552,32.4357,-44.157593,15.794081,0.19647305,-2.0118542,-32.81101,-19.613398,-6.440336,7.304653,-14.466853,6.5171046,-22.7451,0.23475547,6.8129706,-19.132404,4.0370245,26.92641,-6.8550754,-4.081433,-5.505347,18.305702,-7.2790427,-9.876915,-2.1605527,-7.327981,12.774758,8.853081,-18.539,-10.301544,12.019961,10.704138,-9.602739,-4.7031507,-2.0702453,-4.754958,5.4853935,-7.5678797,-5.6732016,-11.959165,4.3014555,10.584609,-2.2920024,-23.523561,-7.25061,-5.8495116,-11.505885,-8.070336,-52.1469
8.221188,-12.427458,-10.871643,-14.4913435,-36.77232,12.045044,-16.792742,2.4882307,-4.6386776,8.524414,16.56212,32.671574,5.5219164,-5.529829,7.9375324,3.1858685,13.121701,-7.2899566,0.46421045,-8.539736,-9.960975,-6.9461513,2.3822052,-1.4819508,-16.690966,13.183867,-5.4081936,17.762177,-0.5476519,3.6849532,-0.4488048,0.29446107,-12.010309,-17.84496,-18.056906,-12.920227,-7.996106,8.093687,-5.281263,7.9183207,3.232457,-0.64498186,-11.714774,-1.3431143,0.22249,-9.57367,2.8530922,-1.2512578,10.581801,-13.79167,471.634
4.5323734,12.784928,5.594461,-8.692359,11.176578,9.830711,-17.447084,-16.131195,-33.33486,16.530682,8.69123,-14.285423,-33.57832,0.20432343,21.158218,-13.34229,6.243278,-9.927426,54.160015,-33.41235,-1.7026048,-1.8131862,-16.460777,-5.791129,-3.9396482,-10.011411,15.057202,-4.341164,-0.63084346,-14.858001,-8.731882,-3.5825958,-7.3584685,-6.7946577,-15.943815,3.6569314,-16.1646,-1.1963615,1.1824155,9.452732,4.8288655,12.178251,10.032631,7.99009,0.5048373,-9.072928,2.4678662,27.10574,4.168102,-13.730919,338.296
34.211456,-29.155437,-2.9154546,-12.636194,1.4941074,-4.1324806,26.226877,11.626942,-15.323017,1.9074894,3.3321288,-4.7344837,-5.787376,-6.8549066,8.09522,2.6990829,-2.9974616,-1.7169915,3.0492334,4.712343,3.5913036,-3.0318909,-2.2740414,-10.700499,14.523978,7.7239494,-34.367264,-15.416633,21.090048,8.3378935,-23.54324,-14.054991,-1.362458,-9.37274,-16.949614,11.317909,14.215196,17.671831,-27.381584,1.8132315,17.999445,-9.944635,-13.752544,-5.7617254,-1.6089234,-0.7880078,-7.7092896,-7.418517,-7.217489,15.818677,76.9747
-11.918081,-2.0338473,6.525388,11.848159,-23.07586,-2.3748024,-2.0891938,-7.4324617,29.989122,-31.367277,-9.576753,-7.2518444,-18.293947,-15.905658,17.958529,-0.34245685,-3.6210938,28.63152,6.1102715,12.9052725,-0.71516234,-0.44199508,-2.3086343,-6.6878977,9.429265,8.126466,-2.1701868,4.7653503,-8.297221,0.06607712,-8.481704,-2.2511098,2.858337,1.1926507,-8.499753,4.3869095,23.038729,-7.835288,-7.516541,5.769957,-4.7131643,-4.0930724,-1.6445341,-5.860472,2.1139328,11.304845,-4.42261,-3.0445693,12.429943,11.566865,193.546
4.514586,20.18912,-9.937716,-4.52336,1.7871432,24.0583,1.845737,12.227515,-19.200815,-8.352326,-12.178196,-12.77457,-30.297682,-16.231552,-3.5368612,-5.843188,3.2336493,29.623833,-20.531187,12.808268,7.1760364,-6.224581,-20.570797,-7.021956,8.33183,3.2682834,0.1759521,10.083616,-0.50268364,-21.476444,-1.0667119,20.004211,4.210615,-7.163493,2.3569672,-7.24039,-0.11149019,-1.5753365,-3.820966,7.885803,-4.935929,19.40945,-6.669463,-0.5552573,7.274063,-5.2796974,-9.179849,-4.0992947,27.824486,2.7999544,180.174
11.457308,-21.53432,-19.57283,-0.7752071,-14.97737,5.1388307,-9.967892,-3.650297,5.9410663,-0.7955106,11.628872,-12.631774,6.967102,9.295235,-9.878189,4.6408706,12.011121,7.620137,-7.6869574,0.70858854,-4.366663,-10.832126,16.258045,-16.31376,12.817701,4.9856057,-0.33214647,4.761831,-21.724463,-4.4759455,0.9008471,0.18498577,-8.625246,4.8977766,20.970873,1.1474913,0.90699846,8.670262,21.371758,-2.4392176,21.915081,-4.4286833,-1.305923,1.8604785,-9.9150915,3.8439467,14.07435,-24.578384,4.7562575,-10.68562,-198.425
-14.805588,-21.876247,4.9230127,8.615803,-2.8963053,-21.464136,-5.605104,-1.5329757,10.691941,-7.237522,-7.7076197,11.511526,3.2249475,-14.618019,14.085591,-10.070218,-1.058327,26.145956,-15.29978,5.6102033,1.8704206,3.6313553,-14.293991,-2.7554262,-8.831471,-16.580702,2.1169798,11.453045,8.540769,-5.2715344,15.496787,12.024476,-18.237892,13.957021,2.6886404,7.716607,-0.11035295,23.002401,9.092893,-17.034056,-19.965147,-12.867778,-5.592009,22.225714,1.308698,-22.083239,-17.013222,-1.9714448,-20.416304,4.451299,405.968
36.206337,1.1791834,-27.168726,-16.903177,0.9556743,-9.526464,-1.8595632,-7.021101,8.674536,13.271747,-26.500689,7.6111593,26.35112,8.59518,-13.025436,-10.347342,3.8683069,0.85277385,-7.827381,-10.090279,-5.4907107,-4.0875144,4.516182,2.7587917,10.192668,19.918564,1.2317715,1.0968262,12.333672,18.167799,-13.0120535,18.972036,-18.11377,-5.1176424,0.2619262,9.570451,-6.0400615,-15.527352,1.5486505,-21.228186,-36.72715,-0.94505274,-8.082599,25.930008,5.1963153,-7.495647,-7.199138,32.791016,10.930022,6.9748564,-288.035
-8.724463,-5.5324755,3.6803458,20.882387,-0.004893823,-18.887749,-13.906846,-10.377546,-1.7128448,1.8723342,22.411179,-4.8262444,-4.6703014,-12.733102,8.971259,-0.21693847,5.4187,-10.385023,1.008467,17.759031,-7.366068,7.4036336,21.49149,-6.67366,-12.7185755,9.560503,-6.229061,-11.4964905,14.261866,-7.850653,-1.6657263,1.7137165,12.49898,-8.380333,-20.199028,19.33113,18.382776,-4.2500434,1.8681668,-9.828297,-13.295454,8.101288,7.7268195,15.166256,11.075338,1.2812921,-14.7894,3.1331122,-1.0756291,30.214254,339.061
0.23824152,12.100372,-13.845424,26.402454,-9.685467,34.235188,-5.1805315,25.533695,-3.8540645,15.257538,17.556572,15.452656,10.725759,-20.707579,-14.9213705,-18.658857,23.9608,-5.01316,-2.1699815,8.005508,-1.0398904,-3.6052158,-5.8101783,23.83519,22.78859,-24.206814,0.9762176,2.3382595,-4.5500855,6.31085,11.490754,-7.102131,-13.587274,-9.631145,4.272951,3.7352998,-3.9381607,-16.675669,-18.289017,10.863572,-0.3381939,-8.108359,2.5370533,0.10771736,-19.819048,-7.025879,-17.194506,-1.4986631,7.8458962,4.7500134,408.958
41.043655,17.495401,6.079763,-0.27578035,7.811322,3.063553,-22.475973,0.7892313,2.2597988,18.852182,22.52696,-13.411927,-12.061534,5.919162,1.3163211,-9.028278,15.085981,-4.6396904,-14.971017,-28.972834,-5.37471,-0.053106137,-7.9149427,-4.264003,-5.007819,-0.80871135,-12.931829,13.578858,-4.984144,18.7011,22.984207,-1.0280502,-14.715179,-18.68369,-5.329947,-1.9014604,-1.9624358,7.2871284,13.967154,-10.076578,-13.607061,14.885312,1.9127908,2.5879343,-13.321895,1.0131142,0.748742,-13.442744,-6.810989,-13.119349,-303.424
37.23683,14.565618,-13.322169,11.793524,3.68628,-28.498451,3.7989962,-0.700708,-6.1692038,8.015494,11.148289,-17.537487,-13.700031,-17.920376,13.887247,14.094994,-7.14096,-1.6714348,-0.78627986,-12.286798,5.1580925,4.983287,-36.24487,-11.919425,-13.463559,1.3149606,-10.832164,1.5811882,11.1410885,-12.164986,5.5733027,-7.0003,16.811462,-21.972513,9.768305,18.90663,1.1178387,21.205744,-28.933647,-11.001446,-15.134337,-9.311426,-3.9965527,8.0844345,-13.280897,10.322373,1.2798474,1.3866521,-22.46934,-5.6648045,-46.275
