0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
-15.118596,11.046371,-11.033274,8.028713,-7.678672,-5.354035,-34.7719,7.9786816,3.6044118,-15.89713,-13.165035,15.330572,15.560373,-14.404084,-1.8145653,6.0774655,-3.3980522,-8.812547,-27.364231,-27.568058,-7.302203,-2.4248903,11.406352,1.6848564,-0.35218924,11.21437,12.354989,-20.641474,3.755972,-10.375919,-6.112671,3.679154,6.214916,-11.641704,-6.6552196,16.099047,-7.3932657,-13.021615,-5.131021,14.954976,10.376086,-11.765643,17.964355,-0.9830757,-15.207429,40.299408,8.6811695,2.7029257,0.7211154,0.4623382,0.566682
-1.6063994,16.382988,36.137623,-2.9908273,-4.685063,2.84543,-7.064095,2.548411,-13.835195,16.851198,7.3652844,-2.3819306,-7.957964,-17.554766,4.090069,8.137658,2.5580971,-23.840723,-7.9338775,0.81109226,-17.163961,-8.614434,4.7057424,-20.202826,7.968782,8.875635,2.1930408,5.252615,-2.7414544,16.094376,-6.0495625,-22.957642,11.288823,-9.217046,2.8150444,-9.770152,-0.28598833,-9.457993,5.9859467,4.133565,1.4723408,-7.7819214,-9.964877,13.396271,0.8491419,-7.7195644,-0.45359138,-20.368965,0.23404843,-20.170948,-0.611124
-7.762369,0.10896478,-3.1184943,9.7982645,-18.207237,13.841046,5.2127934,-25.657263,2.1663113,-8.962602,-10.81666,18.91987,-19.584024,-25.156036,4.706229,15.068891,-6.204484,-1.6129218,4.385752,15.335134,10.83981,6.718715,-15.930326,-6.1754613,-15.19273,-2.858615,6.630575,-6.2822504,11.580186,4.1330705,-0.9288317,-2.9819336,-0.26933292,-12.002687,-0.50611013,-1.5928371,12.605001,3.6785605,-7.5635014,-20.690672,-4.55662,4.175027,8.43525,-11.702637,-1.110469,-3.4643762,-4.9693217,-7.3651905,-5.673279,7.3782153,1.51156
32.99381,-16.183498,12.844768,2.8140116,21.62745,3.221694,-8.979148,-24.021492,-18.188705,12.880488,7.9634485,3.65371,18.91449,-7.580702,12.2695265,2.0802085,21.700035,33.681694,-10.071122,15.719536,-4.957939,8.000062,-14.91289,-7.2553225,-9.850715,-18.933235,-3.0051973,-22.817831,12.981355,-5.117891,-2.5188293,6.3393264,11.994046,9.995332,-9.826396,20.051762,2.986344,19.652115,5.3190475,-13.734935,-12.487075,-6.470049,-9.264291,-3.213954,-4.9706917,2.0453792,7.4112825,-6.3319902,-5.1492524,-1.300624,1.02719
18.51309,-2.127561,-20.819008,-1.758287,12.655399,5.2158484,-6.083254,16.779486,-20.228783,-9.064656,19.931038,22.762611,5.9419837,-3.4092598,8.592923,0.05932555,6.520111,-13.354345,-2.4209177,28.85231,-30.57624,-8.184153,-2.5287418,4.5777307,-4.490061,6.1471076,12.715453,-19.49449,5.2497263,-7.4640927,-6.6610684,-6.2979054,28.993862,-0.16207996,1.8099495,19.494408,2.8483148,2.2565475,0.5123982,-5.012844,12.907943,0.22724047,0.09629783,5.614575,5.4198065,-10.643997,-10.334192,6.5945215,-11.118356,-11.40424,-1.68621
-1.1543862,30.851322,3.9365273,18.088919,2.941014,-15.848829,0.5406101,3.2008271,10.084995,-14.496326,2.6313298,-3.6859236,-6.683464,22.473598,6.1479883,-12.377722,-13.002742,19.27169,-13.875026,12.860703,16.531393,-24.489208,3.7245028,12.856707,3.510472,12.186485,17.434088,-6.5189686,6.247708,-3.3623884,9.293524,-5.5972285,7.6587043,7.9127183,4.5250545,16.628063,-4.461868,-1.720177,13.883056,19.095856,3.224841,-2.1089694,1.3762742,12.66446,-17.49733,8.615374,-6.2581463,-4.054892,-1.5252199,9.148812,0.587357
20.380365,-23.72778,7.0828495,6.9722276,2.672287,-18.620607,4.808107,21.948952,-7.8753242,3.7945669,32.481216,3.5298524,0.31272477,-13.448382,3.858036,-10.610045,2.704323,2.1548028,-2.5994177,2.7392635,9.084038,-23.19279,-12.152755,-12.895556,-19.600163,1.2538816,-11.101028,7.756212,3.013192,39.509216,6.411498,1.5161749,-0.61375356,-0.6653206,-15.883558,10.3184395,4.1285515,13.432911,-9.947891,5.808086,-8.196395,12.607267,2.178807,-3.9276192,4.858848,-8.211359,1.0131884,18.99765,5.1511173,4.014236,-0.783763
-5.937317,-15.250372,15.066139,-9.123618,25.228376,-2.7968912,-23.477972,-22.456387,25.314878,-4.428869,-12.287645,0.54235524,-20.679916,-8.994738,-19.763294,16.81932,1.629431,-0.6937979,1.0624667,-18.934807,26.425388,6.514555,-1.4792378,-1.2258811,0.7257688,4.160602,11.014456,-31.069548,3.8401918,11.266434,2.2296352,5.5843487,3.9353259,3.2175086,18.591251,1.398588,-8.689155,11.59744,-22.914995,-10.589885,-6.722148,-25.066784,12.464874,21.018814,0.121078305,8.721969,6.369477,5.2721453,-1.9199669,8.068134,0.109059
16.556969,12.586908,5.308556,-0.51234514,-29.23889,-12.584127,20.416874,-7.474232,2.761055,-28.697773,12.493425,2.9088843,-8.205216,-11.018195,-20.517658,16.996845,-2.5308285,15.17664,4.21551,-6.6401453,20.888422,-8.083133,-7.247864,-1.5696626,-11.965262,14.107871,-3.572084,4.69542,6.320418,11.916729,16.588173,-34.73348,22.01217,9.052995,2.9845824,-10.703901,17.093813,16.185787,-18.186491,-17.014757,-0.44049084,-10.088625,-11.615356,-11.596384,-4.933951,-2.5021696,-28.569664,-17.153427,2.056019,-16.383532,-0.290895
-14.808473,-21.875193,4.9250255,8.628192,-2.8983235,-21.470982,-5.5124607,-1.5959083,10.598225,-7.32158,-7.657199,11.606079,3.19235,-14.108497,13.887433,-10.17509,-0.44179982,26.126656,-14.213217,5.576056,1.6631396,2.7004342,-16.32124,-0.7702936,11.552931,-14.485263,3.8048325,13.688536,10.140078,-3.7314565,12.860822,8.483703,17.741821,9.83323,10.64775,-0.48226994,-3.5067298,-15.464722,-31.352173,0.80242443,2.1334705,5.4497824,-25.126993,15.209616,-4.7753744,9.24177,9.240866,-7.8606796,9.456458,22.915562,-0.044359
19.13857,11.584524,-10.162165,20.613209,-2.076772,-5.920205,0.5044748,7.020043,18.52062,-25.494102,-16.637098,-36.946095,10.275978,-1.2038779,13.266497,-8.276039,-15.895754,-10.487285,-13.98085,2.6878686,3.373183,-19.348673,-3.247579,-8.270868,27.691597,-0.35896656,8.155321,-2.44142,3.4771998,-16.319006,16.12344,8.726925,23.562807,-0.8135776,-7.0273232,-3.4636755,-11.188241,-4.890312,2.2934685,12.597094,4.660934,1.1915051,5.161263,-7.8677173,9.4964075,-12.826237,-9.761091,10.349176,0.29722384,-10.253431,0.988968
22.808928,-18.347818,-28.52708,3.6460245,9.440225,-7.6894045,-10.946019,-7.4240236,7.270812,3.2936795,-1.6955048,-1.3590437,-7.3704047,5.823858,13.334553,23.166824,-17.712147,13.77819,-18.24062,-1.293117,8.144371,-19.13625,3.9875994,29.303232,-4.319439,16.999397,5.6561046,4.1279483,2.397327,-24.265753,12.994914,-5.67024,11.273168,8.044188,0.5451864,-10.443832,10.591366,2.7219684,-1.7802082,-3.598077,-6.1853333,-3.067544,6.252654,-2.5545242,2.5904832,-13.37639,-6.5581837,14.733305,-15.136428,-4.7837973,-1.42498
8.224543,-12.426511,-10.886372,-14.42674,-36.782166,12.048178,-16.802668,2.5994186,-4.6117215,8.188115,16.593643,32.83687,5.4038515,-5.295141,8.4927225,3.6668878,13.056742,-7.509166,0.0955082,-7.6561823,-10.59378,-3.9532602,3.8122647,-2.6736434,13.564226,14.958136,-10.375265,16.597181,-1.482033,2.8265138,-5.430833,2.8226626,1.8181199,15.621528,-22.4032,2.3270197,0.73641175,-2.7155032,-0.36058736,1.3615147,8.361566,3.324941,1.8073517,11.012239,1.4287443,5.5218368,-7.471616,-11.014738,-0.22638074,-14.640598,-1.94374
4.070745,-17.60211,5.5946393,14.3062105,-6.1509166,-18.258362,-16.807306,1.4914602,-8.844247,-20.991371,11.55109,-13.867561,9.293017,-5.4714947,-9.037349,-1.8818625,-1.6680425,-2.8346841,-11.630351,-17.346209,4.0662785,-2.4314933,21.13636,-17.67203,11.775919,-9.321821,-5.490019,5.460961,29.15646,-9.693954,12.468145,1.0403022,11.986559,-13.159074,-10.919444,8.645315,-0.74609876,-9.385411,29.907476,-0.7959153,10.640122,-18.234613,-0.17272781,13.896057,7.3517385,14.428463,4.723468,-20.190845,5.417205,0.13573629,-0.421829
-1.771612,-7.0950828,9.818408,-2.5318005,-6.470388,11.411216,9.616749,-8.526507,2.9741533,-5.4473906,23.650785,-13.943103,-15.994143,7.721331,-1.9151702,-24.11886,10.964739,-23.189604,14.08699,-16.544453,1.874189,9.184536,-6.4312935,-21.58499,-30.204958,-9.758667,-23.557375,17.732714,2.9791028,-4.101069,4.0462656,-3.131149,-10.242847,-14.440342,17.44286,-2.8458858,23.496614,17.083532,-12.445202,22.665545,5.4216995,-19.882303,-7.1473165,-3.867887,4.221066,-5.687394,-13.030132,11.051524,-2.862727,12.371103,-0.310081
-20.76225,-11.310561,27.517742,-5.1427207,2.018394,2.6069398,-14.308698,-1.339638,-6.113245,0.51735353,7.8798084,-15.472166,16.499786,-8.604141,9.046811,-26.507105,0.4064471,-5.7852325,-10.540431,16.464243,-15.732496,7.304475,3.4985454,13.006986,-2.2270954,-18.348063,2.0899558,4.0789084,-11.1874,-23.99686,8.069945,18.182055,7.0290327,-8.304092,5.1572742,2.1732633,-5.1056056,1.9032979,0.5069652,7.922832,5.019867,-6.4018893,-6.9005413,-1.2074375,-7.152078,-3.1498573,0.3584912,11.030419,-8.03881,3.7799373,-0.244755
-0.987339,12.4431925,-13.671887,-10.405441,-26.512486,12.255043,-11.807024,-20.163269,15.723032,-6.9204564,12.483283,-0.70828533,-14.068486,-8.100835,-8.978201,-2.5522363,15.915911,-0.24669845,6.675555,5.089569,11.322587,-4.309345,1.2009199,-7.8918924,10.634459,-31.104818,1.5936798,8.29469,-11.989942,-9.760321,7.4387302,5.2289314,21.988495,-11.693266,16.730442,2.8095229,8.240345,1.896542,-13.829542,3.2394867,-2.97327,-4.4797773,7.256878,3.6678948,-7.71834,6.3858824,20.468359,8.954908,-4.8993645,-1.5770885,-0.752925
4.5104327,20.188696,-9.951949,-4.4752955,1.7462269,24.044586,1.7029008,12.32238,-19.072937,-8.189126,-12.176818,-12.824646,-29.868269,-16.10727,-2.8766687,-5.4643846,2.3515682,28.628874,-20.482756,12.496925,6.809629,-7.3843718,-21.60143,-5.514877,-9.840249,1.1185441,1.2483757,7.742268,-0.72266865,-22.539837,-3.3947008,24.909647,-12.362054,5.135209,-3.0271537,-7.893721,4.5326595,4.2761574,-1.2468174,9.5752535,-2.9477508,15.070698,3.3186102,-2.6803231,13.348311,-11.37992,7.0004826,-9.078625,1.2215168,-26.187077,0.779528
-30.470676,-8.501469,29.892607,-13.958584,16.141346,-1.7742418,9.329603,-17.201754,15.272461,-0.88148737,-8.839431,-3.37076,-21.654217,6.357887,16.045017,-1.8201977,22.099243,-4.1767497,-12.353684,-9.350877,-18.816435,-12.379275,4.514481,17.57495,-3.6028626,6.3896646,6.9063687,-0.8391057,-0.60583323,9.214341,2.4765983,-3.217806,3.1514432,-2.5989504,-8.989054,-5.4481454,-8.868873,-11.981579,-21.225443,-17.08531,-22.955753,-19.462963,-4.9786863,-4.289974,-2.620623,-3.9785185,17.379398,-1.726003,2.56585,-0.70824283,1.44328
8.895151,-17.98576,7.2847695,46.54993,0.72848874,15.082422,-5.7173295,-8.663521,20.201288,-9.80145,-5.106037,28.230255,12.673733,2.4787319,17.877295,8.978905,8.348039,-14.359558,13.537452,4.229995,-36.711422,13.517751,17.448452,-2.6013927,7.5760474,12.403889,-7.9749913,-3.8134744,8.608794,2.8922093,-17.121847,20.459816,-0.05816732,5.559834,10.641062,-24.627098,-2.203836,2.6960747,-3.454604,-1.498058,-15.119404,-21.99717,15.742699,5.3267765,0.19057052,5.468158,12.160224,1.1201463,-26.35114,5.4967837,-2.044
-14.705646,-8.818504,19.846315,-10.532055,-0.37863114,-18.396128,-18.763714,0.48057887,-16.320396,-6.267288,-16.4228,13.653798,11.190909,-16.149426,18.71641,-13.749552,5.4282084,-6.551561,11.307943,12.230738,-9.478243,-2.189939,23.438671,-14.868676,13.557818,-0.2284798,19.829954,-20.69796,4.6428747,-8.356965,-1.084382,-3.6178372,12.381649,1.9494708,-8.204713,22.093744,9.010354,5.3557167,-8.327989,2.4758282,-1.5517384,24.29781,16.896795,-0.8979124,7.149705,-4.0222116,17.807562,5.724109,2.550853,-11.0209055,0.271222
1.9599216,2.29025,-31.65225,-10.911185,-11.384211,-12.719293,-8.908996,18.495956,-1.6073598,-8.168372,-3.8972094,25.868763,-0.09460709,13.706251,5.870199,-2.2114823,6.001624,-4.6580586,-10.333942,-8.91858,-4.081912,0.04090101,19.129572,-10.538684,-21.147055,15.848854,4.927029,-1.7384579,-15.793337,7.210338,24.860651,-0.15842561,0.45778885,-1.1395932,-2.782158,6.1953855,10.398823,-20.412727,3.6571496,17.99064,10.348262,-5.090344,-18.561424,2.027359,24.793709,-2.0084753,1.6665236,1.4298273,6.564496,-2.352947,0.397412
-11.333256,2.3621643,12.543882,13.674956,12.775721,-21.423462,17.090994,-14.50489,8.980926,17.00142,-11.14946,5.6467266,-20.191713,-11.992219,-20.02728,4.9876437,-33.552788,8.849321,-6.9886403,-18.744425,7.4234357,-1.21287,9.4067,-1.6460353,-10.3437805,-20.962591,23.45387,0.88723373,11.75712,2.0017364,-17.188274,3.9812794,-1.5558724,-12.097373,4.066015,10.368236,-18.577753,8.7629175,-8.841638,-4.2086554,-15.176306,-11.629327,-5.2666144,7.6058793,19.120543,-5.827429,3.4375799,-0.07546322,-19.724333,-0.024515059,-1.6284
7.547251,56.33116,7.06264,-11.558338,-10.752299,-10.357581,3.0511968,-5.9883666,24.015905,-15.642037,11.1398535,7.2288494,-4.654793,7.1372385,9.474358,-7.7151413,2.0566294,-10.385285,2.5604777,10.303645,15.395558,29.257904,-23.452759,12.459704,-5.9449663,-13.914511,14.040189,-4.6325855,11.63309,1.3330218,-8.363639,-12.74994,-10.259128,17.06164,-4.331998,3.6754787,4.145936,1.3234069,-10.13123,-9.053538,18.629019,7.3854485,-6.9896383,3.711624,9.007856,9.637903,-8.930122,-6.4023542,-7.2178426,20.509686,1.15745
-4.695652,-18.551762,-26.758703,-2.4110518,-14.656962,-17.348627,3.0317495,10.064472,6.6412106,16.860193,2.4622924,-6.8562384,11.636371,-2.1054077,14.817332,34.24744,-12.28875,4.2386785,12.731281,-11.750503,-31.071156,15.584885,1.8155682,10.353736,4.0035906,-11.529712,-0.09765133,3.1949136,-2.9783025,-23.715342,-4.2967277,-1.7594829,1.3684525,-16.400194,12.11601,-1.7140106,9.492024,-7.4210196,2.1455445,-14.748175,13.518756,-6.911961,-8.010849,-10.064416,4.675011,-19.878103,-2.4921558,-8.558413,16.714083,-10.485377,-0.0379388
-18.283743,-0.530787,-23.378996,4.52051,-1.3125697,26.09106,9.17649,0.24280469,4.737633,-16.665274,11.1996155,10.783584,-3.069555,2.4870362,-7.3495927,-1.6620855,19.753773,-6.281038,-14.660978,11.698619,-7.9814754,-6.773074,-32.137653,-9.92102,2.03986,-13.470023,-3.4200406,24.630682,24.618528,-12.445393,-4.459244,15.013351,-5.607496,5.6167426,-2.9923959,7.96461,-3.7721434,-26.88255,-6.225993,6.29987,-12.453978,-9.01128,14.318874,12.304063,15.660051,-4.8842716,-7.148602,5.1236033,-14.028276,10.442511,0.341631
11.454743,-21.535995,-19.51461,-0.81705606,-14.949075,5.1615434,-10.011897,-3.6481996,5.779039,-0.84420425,11.279173,-12.988515,6.6236534,9.533979,-9.688641,4.7568603,11.460547,6.4431825,-7.8572063,0.025568606,-5.9257913,-9.67077,15.316781,-16.956518,-14.828549,4.201178,-0.81054866,4.1119323,-22.103529,-4.971991,-0.18068045,-0.06596759,1.1780511,7.791949,18.497263,-19.184608,-5.1642747,20.312298,-21.63061,-13.886956,2.525386,-2.8259156,8.553861,-4.392882,-9.528049,-10.8301,-5.5112686,7.0057697,-13.052711,-2.5424604,-2.18513
-10.231994,38.08013,18.075352,-24.794027,0.015001986,5.316499,-12.386215,1.6513205,-10.059451,-28.641256,-4.9021344,-3.892657,-15.2265,-2.520435,-10.240828,8.8239565,-15.283435,18.110834,-10.779847,-0.42999431,5.9536586,21.713541,0.06127231,11.29768,2.3988388,25.134563,12.25494,6.2799397,-5.0913024,6.0590487,-13.769654,8.569031,1.0207176,18.422161,10.156749,8.1543865,12.211288,-17.885107,-1.2064646,-8.217948,-14.344846,1.8112727,16.42056,0.6673428,0.09755721,5.7213187,11.641745,-6.2819467,28.419117,4.3441725,-0.305094
12.172418,4.018283,-38.515175,3.9856398,-3.671057,21.757372,-1.6522678,-19.234411,11.350737,-3.5848813,-24.512508,6.167083,4.0003653,-7.56664,-6.368869,17.607552,15.600235,23.033443,9.128966,3.3806694,-5.4497766,-10.650724,5.907893,-16.805264,7.9512963,2.8360395,6.3527455,-10.866827,6.647384,13.9515705,9.179372,-1.4158249,13.993363,-1.544021,17.327682,-2.8736084,-2.8079226,-16.40645,5.1538,17.534239,17.275698,21.635809,-15.5663,0.70460457,-15.447003,-12.327568,18.437845,12.122578,-21.00515,-7.445144,-0.682671
52.207726,6.090032,-8.766017,-18.147608,6.4666,21.179388,14.78189,1.8710067,-9.028542,11.354836,13.1714735,-7.5530868,-1.362309,5.7140036,19.927717,2.3991847,8.300646,-4.0070944,9.373291,11.331706,-7.8327312,12.185974,-1.4911971,-2.3697934,4.3389087,-1.7552104,-13.94178,-10.586783,14.909186,-9.4925,6.328946,-23.886902,18.775364,-11.938102,3.3035808,2.7843773,-17.088156,-4.4647803,-4.7936897,8.198118,-0.59415776,2.026342,23.66985,-1.05631,8.178379,7.015996,-9.088009,3.5714657,3.0848727,20.099306,1.23739
-10.716469,-18.012245,2.6061263,-12.436697,-31.945549,0.94948995,-21.260809,4.9554334,6.608933,-9.094976,7.8485456,-11.454181,14.818875,2.9877305,1.017101,8.9714575,-11.740283,-7.5532537,10.802,3.2239122,15.998318,17.627707,4.7160015,-3.252744,-22.689129,3.4423182,-2.8619,7.315224,12.932988,-3.4611971,-26.436054,4.4446754,11.152025,0.6759565,-4.978376,6.721666,10.33559,-1.1022753,-1.7839174,3.1180935,-1.0054486,2.9016652,3.4791558,3.59467,-18.268833,2.9877083,-3.3976865,12.625543,6.736931,-8.659775,0.339784
0.926012,-28.680923,3.3773959,-32.02055,5.407834,4.899167,-3.5781975,-9.307094,-0.37675124,-2.2323296,9.799576,26.253096,-12.539243,12.233177,-7.9732604,38.7386,20.528421,2.2973912,6.19597,-2.770876,-14.425583,-7.0865164,-14.713357,1.1065501,-7.21654,11.103256,-16.03886,-6.7394347,-2.880081,-1.6025252,2.173469,15.810209,12.884987,-13.593377,-0.7334068,15.902896,-1.2976348,-7.463438,14.786134,0.35407776,2.8236709,-0.10467329,-15.069684,-4.9125304,-12.278913,2.744665,-7.63262,-4.0697875,-16.00649,-6.427117,-0.40591
-28.537832,-3.1930032,7.6917624,20.376827,1.5308553,12.368937,18.28463,1.4306191,-0.8266702,-19.300201,8.400077,-28.55717,-9.769626,5.370375,12.065917,-2.9938655,-7.7099633,-4.1738734,-12.00907,-14.492287,-1.0621532,-6.504252,-2.9876647,-5.075635,4.803163,-13.307215,17.996037,11.123438,0.0416345,10.871015,-24.333994,-9.50341,-1.6419971,16.5896,4.6741405,3.2067072,-17.326761,-10.341121,2.004657,-5.4702363,13.425415,2.255842,7.229,0.29166687,6.0027623,17.438606,-7.4390616,-5.492214,0.31427312,-2.1985664,-0.105477
4.3740587,-19.2998,-9.668947,-9.601048,6.494427,-5.5532455,30.750824,8.2542,-3.99603,-18.895306,17.051046,-8.205038,-3.7398248,6.3224907,-0.38937578,-16.883684,-12.610242,-3.594618,4.003867,-12.620166,8.781783,33.249634,3.6106386,-2.0872827,-10.360547,-15.710622,1.7770629,-27.141922,-14.043378,6.21351,-11.331505,-2.994536,-8.432273,-1.8147169,5.118929,-10.900951,6.088506,-10.72807,-10.363285,-1.519831,-7.9941425,-11.487782,-1.2999743,-0.81019807,-12.514188,3.1052382,-9.006422,10.578236,-12.1661215,-2.3065171,-0.792465
