0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
-9.138514,-6.8406587,-14.607631,18.573833,9.848855,-8.557713,-3.1629267,4.341607,26.220482,-1.2322692,19.105103,-3.8441584,20.118458,-6.57693,14.909819,-12.804895,0.3432913,2.9131021,11.447355,17.90393,12.8375225,16.72399,-13.4975605,-16.606512,0.6835805,-15.32409,7.1304173,1.8884542,-5.980891,4.1308713,-4.091185,5.0881457,-7.85778,16.622356,0.5738382,5.5769925,23.200085,-17.195263,1.4396814,-5.320609,-1.0297923,-15.710396,1.4672358,-6.0442386,-0.8445025,-0.038317535,-2.1727889,-17.258963,-1.6295321,-0.8782573,-18.5118
21.949892,-11.779611,10.84877,-12.347209,6.8082027,1.5087811,-1.6428341,-3.0184124,2.219549,1.0763068,-1.1732961,-14.908564,9.360764,6.105088,15.836184,-22.62882,19.006096,-19.291489,-16.219568,-20.241682,0.67659456,1.9954846,2.9960413,-22.824278,-23.603428,-4.274787,9.693129,-11.716564,-7.0993605,3.343985,-2.913702,-1.3794887,1.3193545,-13.825941,13.893202,7.061896,5.567812,-6.8296084,-9.322729,6.163884,-17.211018,1.1208253,-5.692202,-0.1596326,25.423288,-9.260187,-0.30908683,20.454395,24.737383,18.983097,-0.574472
-22.27621,4.065592,-5.312288,13.009098,-7.225625,19.968597,29.85502,-10.095391,-6.120191,-25.978996,3.5985053,7.845807,-4.2076564,-6.19729,-7.542513,-6.14568,5.284872,-6.230212,-21.628613,1.8873795,12.747416,5.6088634,-0.4162308,-12.4480915,5.5472884,-14.03728,3.2901542,1.1110394,-8.336244,-12.923954,-6.26921,3.36821,7.382381,8.912457,17.770426,3.8580298,0.9192438,6.59102,1.4042568,5.5608883,0.11741334,14.098138,-7.3161964,-15.835902,-6.770154,-0.74686086,4.2829323,9.080132,14.945236,2.6394222,-13.1809
-1.9555389,-9.940068,11.393776,-21.941446,16.024858,14.508335,-9.908343,1.9240971,-2.877778,-0.84049505,-3.7099712,13.474326,24.867374,13.628121,-4.50896,-0.846821,-11.763904,-4.8485284,-17.400879,22.392588,-16.798399,10.153436,-11.436699,0.32077307,11.801199,18.469183,4.3294754,-4.697154,5.51302,10.80508,9.249417,-0.15476191,9.999076,-3.5080736,7.3237033,-3.320691,-0.1212349,11.483449,17.85735,12.122887,5.010858,7.4068108,11.89432,6.2726626,3.25835,19.707561,3.9994287,5.3510528,4.121852,2.249343,36.4726
-6.6002154,23.852472,26.367321,14.026935,7.5067654,0.27563527,-20.787262,13.432427,15.0130415,22.745066,4.9139385,7.321192,-11.504908,15.199842,-6.5657578,6.251712,-4.023322,-4.920615,-10.525549,-7.3974395,-3.1594179,24.2326,-5.39124,16.435232,11.058493,3.3082006,-4.1295676,16.677443,2.598894,3.0755515,9.515542,-7.233657,8.241239,-3.9222455,-6.2150316,-23.202826,-20.16206,6.095331,25.334766,2.1212885,7.3639283,9.348784,-14.110982,9.125788,14.82961,-7.483026,-4.0145717,5.6682706,-8.156233,0.30068913,40.6606
-20.271832,3.8208315,22.409483,0.21842703,3.9347143,-10.806708,-0.68508756,11.467401,33.384403,-11.080904,-5.7134776,1.6474103,-13.034489,-10.618312,5.102997,-8.515675,12.320955,23.652027,7.735112,-5.264082,5.255467,12.381515,6.570309,-11.36708,-22.199207,-1.2988572,8.547076,23.892948,-10.446836,-9.57591,4.134783,18.569883,9.394518,-5.1920934,-10.36762,-2.5582843,9.54824,-9.538541,-7.952039,9.664509,-12.249923,-23.01882,-3.742128,-20.046824,6.953184,-12.522153,-15.785014,2.162774,-6.7541823,9.242207,10.1818
7.9174166,2.0302775,2.475098,-7.0697136,3.5898225,-6.1333647,-12.472374,4.114907,-0.3652831,-6.7290945,-3.430077,45.222363,-13.968867,-22.64678,6.3440137,-37.89355,-7.8177266,8.218474,-19.483341,-21.666445,17.389193,-15.458645,11.915476,17.08861,-12.910296,-16.043676,8.139478,5.182136,5.9704638,-12.920264,0.94083226,-10.643046,7.9952083,-3.2108552,7.1828585,-4.6717205,3.9254968,-28.459625,8.793566,-9.1984415,12.409772,1.5969695,-9.116801,4.543577,20.308445,4.6117454,25.72594,4.6323543,-13.420557,2.5743244,-73.9046
-20.10315,-3.9655921,3.342239,-2.921068,25.703062,6.111169,-19.81125,10.647609,-14.681042,-3.9296782,14.503376,-1.2297434,3.5032105,-9.120668,-1.5980313,7.6223016,-9.6511135,3.2705631,28.913343,16.942162,3.2266407,-6.6741815,13.321401,7.3909283,20.756372,-10.628407,-8.73177,9.194378,13.544986,1.4659259,5.6719103,-12.860406,-11.833067,0.2693059,-13.081495,13.511097,-7.0520716,-4.3291564,12.244658,-3.142404,1.7313744,8.758887,-18.986433,-9.842054,-22.282991,-5.23686,25.268476,21.73592,-1.1984967,0.25126037,46.3409
-14.708066,-8.825438,19.816275,-10.552864,-0.42016795,-18.389833,-18.793726,0.35385337,-16.249,-6.289505,-16.465765,13.541613,10.918814,-16.721617,17.839241,-13.752808,5.4624434,-6.552429,11.529306,13.060828,8.123965,-6.722126,20.059593,-14.722938,15.400674,-0.8107752,23.411478,-19.101053,0.84334666,-8.233749,0.16933425,4.531422,-6.1683893,-3.5480921,-23.690668,16.207201,-2.0967288,2.2989063,0.78738844,1.9680831,-5.8643312,-8.642806,-30.485867,3.1890728,-9.470303,-9.18656,10.489356,18.750914,-10.532193,-2.7035367,56.5101
4.167837,2.622223,-6.116816,36.740234,12.24828,-17.253588,12.891439,11.64242,-15.00512,3.9528804,-9.545477,-18.665668,1.4972438,0.7120717,-4.673041,-3.6945102,0.43003824,8.4363165,5.4825034,-7.6659155,-1.8518736,-2.299068,9.680672,-17.104065,5.2007856,6.663282,-24.940346,19.364197,13.2835,-0.08594617,8.278043,10.406999,9.780691,-15.98109,-1.9393632,12.834857,2.3752053,-15.355009,6.859995,16.688118,-27.815329,-2.4003594,9.049659,2.2513533,8.194719,-5.7372284,1.6954241,9.6325035,0.5793724,-19.778868,-20.5301
-25.665321,22.074795,-1.020053,10.949618,-0.6452362,15.8640175,-17.85606,6.673487,-16.343248,-17.68586,-4.32244,-3.5854704,-0.4843048,-1.786351,-11.831593,43.993458,7.6046824,12.526949,9.917073,-23.020176,-4.7680335,2.6307964,0.9761812,14.398058,-1.8197637,1.3494465,-14.53179,-4.1691027,29.47751,8.310915,-7.2922072,-3.6007051,-8.476905,13.602938,6.2622275,2.965635,-10.358452,-1.6998575,-6.4380627,19.489742,17.509747,-5.5429406,7.4937577,-9.981666,10.580485,22.036617,-13.462683,-10.867275,3.8500319,-12.766628,52.8166
52.30179,-6.928672,0.8311591,-0.018418202,-14.201316,-8.505325,-18.25952,-9.664641,2.824766,-18.804527,-2.7799246,11.423395,13.165985,-7.75177,-15.15676,-29.475979,1.2091215,18.678001,-3.9819329,-2.3218684,-15.86922,2.5905542,2.6466224,-8.842622,7.1380787,3.0611446,2.5017548,11.704542,-2.0461123,-18.869581,2.278369,-12.533554,-6.94018,3.6216047,-16.347834,-1.2615333,9.871312,-2.8602083,-1.577412,3.8572729,-8.93283,-2.5438547,7.7408853,-1.3288212,-4.7443786,-1.3129333,-19.961105,-4.605233,12.439918,0.76608956,-19.2251
6.4096394,-8.068143,-17.213915,-7.8484197,0.26348323,-9.016699,-6.243431,42.162,-1.9440796,0.66779476,12.59962,-1.2215521,-5.2935753,-9.739981,22.478132,-13.421403,-4.1206226,6.680175,17.297497,-7.358789,-0.58016574,13.708852,2.9888692,0.37193328,17.296915,11.724914,10.786467,-15.880294,2.4735382,5.0629196,-9.41521,-1.287349,-14.734429,-18.158562,-18.451857,-12.400045,20.13622,-5.636513,8.007149,8.085094,3.0614502,-7.457405,9.085962,-2.6354403,-2.6299572,-21.640018,34.59462,-18.919144,-13.266851,4.167097,-3.54138
37.37889,-4.0396166,-21.005636,24.709011,-13.363505,9.490171,-19.051899,-16.340525,-8.504152,-1.1879965,-17.50009,-14.306428,5.144669,13.186161,11.281369,-9.518436,-5.4993825,12.065407,-11.640365,-34.622097,-1.2647184,2.0922844,-16.610548,-8.661126,-9.502565,-14.89271,3.5636492,-5.2203956,13.477747,19.302994,-12.135281,-4.5833535,5.9059486,15.00795,-5.469434,-9.9519615,-21.629354,-7.003209,21.476105,-12.709909,3.7475362,4.999621,-5.8865047,10.013276,3.9683042,-10.962928,21.984455,-6.7263374,-5.9684563,-25.700678,21.8837
-18.597605,-26.05873,-14.844162,-1.2675166,13.04657,-5.2914095,-10.437621,-9.958808,10.527656,23.615839,0.41909486,-7.628844,10.115984,7.728721,-16.50271,1.777782,3.0999837,20.540464,10.981829,5.7560797,-2.8126326,-0.5705918,-17.213385,-7.8898053,15.676775,8.974096,-6.1060715,18.99732,-17.018488,-2.108265,-8.153611,-4.4563103,9.500817,-3.6044576,-0.80466807,11.428576,-5.7128263,-12.462849,-8.716084,-13.9524145,-2.1639588,-21.438515,3.6665854,6.646336,11.391553,16.085114,-0.31847188,-17.071054,2.31326,1.0795953,-62.5492
-4.2683706,-30.06932,26.487494,8.219663,-16.065306,1.3309289,-6.5873685,14.565796,-16.837038,0.0740672,4.999785,-3.5075715,0.2546696,18.54133,-10.520039,24.425394,11.2638645,16.68889,2.1158502,13.866281,10.028887,14.475043,11.330534,-34.57396,1.8707547,-3.7293723,3.2845721,-3.9862893,0.41107178,9.243312,9.552824,1.915679,-4.764618,11.764658,10.783297,-16.851336,-27.156864,-12.366827,-1.0732646,-2.712411,-20.063772,8.827985,-11.143807,6.8106303,-4.5196643,13.863877,-4.5056815,-6.1149464,-3.1241922,-4.410776,15.5199
-11.014774,-18.638891,-27.984558,-1.167372,-1.3393996,-9.995887,3.5789475,-1.6541269,26.593018,14.511027,-9.711976,-20.25125,16.383352,16.852938,7.4164815,-14.474695,2.970532,-10.597496,17.825214,-14.509243,1.4768957,-4.3109837,-8.542787,18.93027,31.54033,13.476179,-5.2074523,1.3519334,-24.613264,2.3795764,2.9468756,-6.2029753,-13.042163,-6.3110476,14.79555,0.034489132,5.035619,28.0896,-0.22082862,-2.622959,-7.2850747,6.9063563,5.773713,-18.006544,11.49368,-18.375034,-9.24643,0.24973124,8.195221,-11.142784,-15.7122
-17.772232,-1.9210069,-29.07613,-12.166007,-7.472183,16.779322,11.380225,9.148109,-15.397545,1.6721175,28.023561,-30.805733,13.95398,-10.52976,-0.1423029,0.49567854,0.8732412,-5.4305844,-12.066638,13.896269,-7.896562,-3.1940956,10.77312,-3.9205542,-13.935567,-9.771874,5.7398963,16.393578,-16.678902,-1.9882796,13.27761,-16.69963,8.2819395,6.3784347,-6.9950447,1.479367,-17.23825,4.991171,4.424358,-2.8236752,5.438485,0.72080684,1.437743,-2.523849,-4.716836,-0.5899005,5.023499,-1.0701954,-23.688583,6.0182757,41.4297
45.40587,18.36412,-9.566574,-13.427005,0.2750187,-14.577439,9.262791,-26.453268,12.946498,-1.939218,-12.337989,-20.134996,-8.23439,4.9033995,-3.5134435,1.7120816,-8.952607,-4.1997933,17.217243,0.3233473,-7.760501,5.74541,-13.607862,2.62667,12.727568,7.970381,-18.41869,9.90092,-5.25463,5.547066,6.7865844,-3.9056835,4.7749295,-10.1656475,-13.197915,1.3299326,25.288109,-15.471225,3.4698403,16.133556,-1.8148743,23.159616,10.824147,9.73094,4.7421136,-3.3749716,-6.7623115,-25.7413,3.805648,-7.1058817,50.6337
21.77881,19.25738,10.355428,-6.721425,7.224195,-40.081253,6.275605,8.912938,15.847242,-11.776428,2.3032682,-4.158265,7.061353,-9.529178,-17.88443,1.3407543,3.4890132,16.092747,14.69901,0.862754,-8.466199,0.43767983,-19.253752,14.474938,6.25905,-8.697732,-4.090846,-3.456324,5.3166714,7.204902,8.923025,9.975289,0.49314845,0.09061492,-17.260136,7.4785504,-13.269728,-3.7876918,1.3515567,-8.92993,-5.7557917,10.494809,-10.011243,18.5681,3.5745738,-1.6823212,-8.788294,-0.017682834,9.669011,18.007494,-8.58142
11.783479,-4.881557,-7.234831,-19.549765,25.860832,12.775923,9.487375,8.984183,9.743188,3.9091182,-5.2242002,-6.621256,6.8516393,19.798258,1.5131861,36.003998,19.199383,-12.202394,3.9755902,9.520446,-2.5050664,-6.414431,6.010781,24.427116,-10.0772085,6.887336,5.048146,-5.1259613,8.553622,2.1253834,-5.8740163,1.7225173,4.539278,24.583273,12.19578,-2.3633506,0.6731453,-14.638928,-14.929569,8.662899,0.83419406,6.395201,3.690067,-20.339737,11.357936,-7.3312535,-11.322942,1.3258346,19.216694,9.680126,29.2714
17.973877,-21.270365,-16.800205,7.0524373,-1.6130869,11.721094,8.644005,-26.841925,9.420413,21.773905,-19.109482,15.216641,14.324518,16.026384,2.9828854,-10.60084,-18.651464,5.519051,15.579797,-14.125615,-9.650932,-12.98781,-4.7688675,2.1409917,0.70001346,14.297995,5.4199753,-0.21396685,1.4187717,19.403503,-23.220722,2.2092097,18.075356,-2.8142898,-15.123815,4.1602826,-19.741432,14.13426,-27.199785,-10.227908,5.033711,-2.573804,-18.585114,-1.5539508,-3.9835715,7.651173,5.0236764,8.932941,-4.0615964,10.111286,6.69941
30.97184,15.238152,-2.859705,4.731566,8.9099865,9.499194,-13.485746,28.877714,7.9358025,-16.503622,-1.0925362,-24.331951,11.469706,-7.4997416,10.468659,14.728404,1.9271193,-2.4860814,20.263844,-1.830666,19.768,1.8327254,-6.7829766,12.705439,0.06851913,2.8523316,6.172226,9.151574,-2.726027,9.303347,-4.4014187,16.72729,9.78664,-1.8631648,-16.81155,2.2607868,-0.8525826,-17.758436,-5.072627,15.476716,-6.601638,3.5937474,1.6813779,5.659455,6.5691986,9.21798,22.42774,3.9351666,-11.066017,-3.9704447,6.82606
-29.122253,10.346914,-22.18408,29.848862,7.07506,-30.56555,-3.7933278,-8.730953,-5.919487,-18.79681,-10.394259,-7.0682583,-0.3941568,-1.0775189,-16.834068,9.364345,-1.2170608,-3.5626743,-2.5891807,-9.536308,18.304157,-15.719342,24.249735,-28.664772,-19.17562,-13.392833,-13.395218,-6.248814,27.183,5.382526,-4.613985,13.076764,-8.741798,4.965115,-0.6039259,18.702662,2.4893277,7.368185,8.396227,-13.151785,29.298216,-11.40756,1.7799754,6.8947988,5.373879,-11.46198,-4.318788,20.602695,11.200952,20.768644,-6.22842
9.987747,1.1531408,-7.58305,-13.30454,-16.40281,5.817183,-30.109125,4.0090656,-21.011217,21.866077,5.837935,5.84195,23.07179,23.815697,12.690819,-0.18794683,13.981426,-5.235364,5.340549,-0.7835558,15.038153,-18.064028,8.487819,-8.937417,10.635083,16.972767,19.11372,8.21054,-11.517701,3.8539488,15.941243,7.014849,4.7876673,-13.424163,-6.409313,15.76635,4.640928,3.750279,1.2752881,-12.5694475,10.290206,-7.0754466,4.521758,-8.03757,6.024208,-1.4380879,10.009516,12.048542,14.257613,-3.1581779,-25.3697
20.298193,-7.7382326,-13.644821,2.2799878,-16.816532,-12.890517,-16.457058,2.0407987,-2.4936059,5.8492084,-16.639664,-10.0171795,-16.706097,-4.2003784,13.121353,7.2925863,16.770765,2.4189112,1.8565283,-16.690903,4.6295114,-15.766556,-6.2743783,-0.4353385,11.485326,6.93793,-3.2050285,-14.140626,-13.385199,4.505377,-0.74685454,-14.35074,-18.934023,17.378027,-2.628604,-23.01721,12.241835,18.848583,-14.312158,5.6582108,3.4734948,7.1873827,12.97552,-16.737322,-0.5077572,1.0434666,-1.6732816,20.997839,-25.06936,-9.178118,43.1964
8.964425,-18.42641,5.689871,-8.606231,-7.5518236,13.275171,0.8869896,-0.29660916,12.202079,-1.1314039,-7.815985,-3.4258025,-14.766584,9.022774,-2.7883675,-7.3868127,-15.112095,9.257489,30.46701,19.381443,-1.055593,-20.542326,9.892356,9.775059,-11.665022,-5.158025,4.9203887,-19.45192,10.639036,-15.357012,8.658043,10.285723,18.743752,16.479534,-12.049218,-27.990717,6.357774,-1.4541718,1.1128755,-8.047023,-6.466973,9.5139675,26.323746,-9.490141,-3.796932,15.4830265,-4.47897,-12.602636,2.7539763,-6.401747,-26.8061
-1.1573788,30.85601,3.8795893,18.080013,2.975735,-15.838331,0.5551329,3.1697426,10.175198,-14.932663,2.6368575,-3.5147285,-6.772449,22.313772,6.8210907,-12.45835,-12.861932,19.776747,-14.278339,12.741376,-21.344156,-22.321838,0.053402275,13.294538,4.6247783,13.483034,15.651627,-6.8061414,4.085691,-3.0709758,6.2772965,5.015872,0.52757967,0.6416451,-2.1474326,17.48759,9.915345,-24.059456,0.98064786,13.23063,1.5691552,10.139614,-0.79986304,-2.9138718,-25.910099,-3.7634563,-14.778565,-5.25001,9.354493,-20.449398,-40.8165
-13.865388,-2.8076115,11.637744,32.139877,15.8808565,-4.183474,-23.734037,3.8498151,6.7613297,11.835593,3.7816627,-16.3057,-11.652336,-6.006409,-10.177998,-6.8700557,5.4769692,-2.2011414,-9.393007,6.6394477,-10.34621,10.976538,-17.547598,1.9071106,-20.924873,14.224038,-6.497377,-0.22967625,-7.4682455,-2.6593087,-14.561544,3.0915282,-5.0621214,-2.9124777,0.19146211,-11.78968,3.7140818,-13.410939,-15.992405,2.9654906,-11.846758,7.3016677,24.395266,1.6628928,20.13523,-4.9190392,10.286152,8.306823,1.165399,-1.450659,-16.6782
-23.741451,-2.488109,18.787323,11.4621105,-6.639155,19.466488,8.561482,-37.742588,-16.129168,-1.446552,1.4522072,-0.2590766,-0.23539265,-6.956949,15.590465,-9.516239,2.6687012,18.612879,-8.437077,23.15461,15.435447,23.493134,1.7922412,4.9137487,22.249594,-4.2306194,-22.339687,-2.2998424,-12.527764,-0.32743186,22.968939,4.938178,26.728746,-5.7890234,3.968698,5.0096755,-5.681079,5.570436,5.456136,8.360681,10.985141,-0.72535354,2.7933934,4.780664,-6.1590176,-8.438739,18.200733,2.4480288,-0.56915355,12.379024,-7.26258
-10.239231,38.08347,18.061594,-24.824293,-0.02527727,5.2757006,-12.358379,1.6700666,-9.96257,-28.590832,-4.9129972,-3.6338594,-15.026359,-2.0573704,-10.35299,9.352321,-14.912454,17.532764,-10.1089945,-0.11554613,-3.6067538,22.619963,2.1529002,10.596156,6.0384626,25.25835,15.065181,9.094774,-2.67356,9.845994,-15.168323,-4.419346,-16.4149,8.973162,2.5227265,11.796648,-10.8186035,-5.988306,-12.379397,-8.526265,-6.4073277,-11.364701,-6.688925,-11.783719,0.44605574,3.3837786,-0.8523939,23.116102,-2.9521868,7.240825,-13.1256
-6.0271096,20.28493,-9.384914,-11.620246,-5.898981,-14.703428,-5.908932,-15.066806,-7.000157,-12.37881,-7.6851544,-3.322556,21.521915,-25.145325,-5.2913375,-1.2640529,10.103181,-5.6261253,12.466278,-6.7549634,-9.192264,3.0688612,8.367978,-1.225316,-14.256113,-0.75688344,-20.22174,6.09246,-15.64207,15.71373,-2.5512426,4.768414,-2.1276474,-21.209364,5.616955,-1.3774184,-9.79152,4.80597,1.8206092,-0.38824573,12.886041,-19.07426,2.0335426,-2.414223,-9.093397,10.733089,7.2139144,-21.863592,11.97025,-8.663627,-39.696
-0.54505587,-5.4478335,11.688949,12.555203,21.968088,1.8986051,1.0969205,5.8602595,2.7301726,15.951736,-1.5164483,-0.91043055,11.360816,4.3856936,13.339515,-5.2220016,-17.96229,-0.59374756,-19.79338,20.246307,-2.4263186,-22.10283,-2.3102338,-18.917313,-2.755894,-8.461735,3.2316759,-4.345452,12.173397,-18.603077,-7.3095074,-3.470584,3.5505884,2.976107,-0.39847514,1.8722632,4.9101987,9.362975,8.139307,2.7180128,17.650446,-15.305102,18.17161,-3.0402312,2.3218005,-5.9362664,2.0062258,-12.175887,-4.887705,-6.5971813,-6.62582
41.174046,14.582261,-10.284149,2.986079,-9.711342,-12.033033,-4.2626925,-0.22685282,-0.8778308,0.4106312,24.328371,-7.1992974,1.8102694,7.8081436,-20.067314,-1.8749396,6.1432233,-5.453501,7.3727055,12.10184,-8.661418,-16.406462,6.078622,-1.6412892,2.8395238,9.864699,10.020234,-7.225882,-7.252115,18.25478,-9.256307,-20.73976,11.745488,4.4788833,23.526567,2.99859,13.332161,7.234652,4.843532,-3.0187685,17.781296,-8.656224,20.463022,12.5942135,-13.200343,-22.69098,-3.7727394,14.938436,-1.4789588,-4.577335,-13.5165
