0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
-1.9340402,10.8885355,-7.797459,-7.713993,1.8110263,-17.592697,-7.444022,-9.131828,-11.284553,-2.6938133,-11.826335,-0.99376935,-6.7428412,22.127811,-11.360035,-2.0710332,-2.5786438,-19.063614,36.291885,-7.6574526,11.640335,10.984335,22.38398,0.8662254,-16.065807,5.478686,-4.5842314,11.437226,6.2010775,2.321703,-5.4471445,4.577083,-15.330668,-6.3766246,9.761934,-21.161089,-7.7664332,-4.2831235,-0.9141472,-20.509045,-9.626513,-18.08585,-13.483966,-8.102913,1.8735445,-10.590111,20.373278,5.6861725,10.36609,-12.9373255,22.8385
4.4241877,-35.881435,6.4771447,1.325438,3.866376,-30.699924,16.027723,15.672839,-3.1944792,13.714584,-25.802662,-7.880102,16.803608,11.052002,-2.2031834,5.6529956,12.183146,-2.5135524,8.7562,16.342276,3.9646747,10.905881,-11.232884,-4.817904,-9.65518,-0.15837727,6.8110776,3.4016654,2.4467568,-10.173596,1.6441815,1.6016076,1.5006684,-0.13293432,22.74989,-7.849592,-25.458927,-1.5645533,16.905962,2.025693,11.833522,14.106547,-1.0603889,7.4954195,16.54816,-0.8568896,1.6379535,-4.082293,-23.050795,-12.407849,52.5428
-4.6736274,-26.404522,-15.557251,-15.464816,25.207176,4.1793866,-8.223403,9.261825,-0.02594081,-15.17634,-11.273222,11.248266,-7.374977,-10.043319,7.503047,-4.590383,-3.3308866,-9.181909,10.829893,0.71335816,26.520054,-4.608934,9.380979,27.983688,-15.906583,-5.1340137,3.78422,7.327865,-3.4005575,-0.8816635,-13.489972,12.899255,3.7666292,-14.00166,14.614707,5.963847,7.919198,18.450626,4.3982253,1.7772598,7.599524,-11.992182,5.417604,-12.216779,11.177943,-7.931015,-0.9538069,-23.255943,10.406239,-13.21419,142.891
-27.590101,-15.060238,0.30789492,-15.457426,-8.700859,3.7431178,6.530489,-4.361749,22.162127,-9.187615,-24.579643,-11.57871,4.7877216,-3.658265,24.71538,-1.9726417,-13.72741,-0.1792627,-18.539366,-3.1665242,-4.9938693,-1.6375932,-21.217463,-8.37177,10.680786,-7.0688825,-5.9207826,-10.033467,-6.991795,26.005274,12.825277,-27.071974,-11.336633,-1.531477,-3.3226824,-20.449118,10.248596,-11.334236,0.4610864,10.345401,-4.754897,-14.53752,0.90557957,-0.7313393,-3.2217848,14.444269,6.18118,0.30005184,18.413874,-6.5521183,3.03821
29.902065,-2.7033055,44.711723,5.421414,-10.688244,17.81479,-7.985514,-2.9253232,-5.493074,19.620745,12.638163,-6.401475,14.975512,4.062181,3.504917,-17.167072,-14.544447,-6.744636,-25.37079,2.7952092,-2.7551281,16.024689,29.964571,-15.214384,-12.364833,-12.840908,1.1662631,15.417349,1.6003362,22.54823,0.58721185,18.795818,1.870596,-8.984138,10.368302,8.746823,-5.2892885,-1.3674259,2.4554687,2.9540348,-2.4302368,3.9882667,7.393734,13.149387,10.336507,-0.14852391,-9.791048,1.1841209,3.0285423,0.35339305,13.2213
-19.297003,-1.0154382,-4.476878,-6.9055023,5.5106735,-19.629248,4.430639,-7.4965363,3.7163937,0.2982435,11.788488,-27.097404,-7.3242264,-20.359995,-0.69150984,4.931703,18.64898,-11.520024,-26.445951,-11.384883,-2.926028,9.46407,14.170054,9.535131,-13.92044,-6.2125516,10.46718,-5.608923,-10.961943,-25.925875,10.535269,-1.1670755,3.1102438,-11.172658,-6.7344933,12.576672,3.8580687,7.6958117,-4.957521,11.117229,-0.65546787,-14.508281,-8.466885,11.776885,13.1037655,-11.098432,1.0577066,-0.8833676,-11.417307,10.187428,33.3769
-26.489613,14.344145,-3.1887512,21.332603,4.685036,12.884648,12.85342,-28.051775,1.8840221,5.8589525,11.756042,4.589105,18.764147,18.150204,6.1356854,11.626655,17.52557,11.287615,8.995326,18.546701,-4.76191,2.836207,14.466657,-16.134996,-22.213177,0.5833736,8.082205,-5.0874887,7.918665,6.1231437,-2.7447672,-4.2009554,-9.692397,1.1752025,-19.774342,15.941873,-4.0101,10.935151,-2.971414,6.864474,0.95357895,0.4324515,16.085543,3.5245814,-14.555827,4.5275826,-13.707925,8.155998,-9.675337,-15.766272,-5.83506
15.637172,-11.839799,3.3186488,27.020609,-23.500622,19.508574,3.4118981,-2.3634965,-1.6579821,-25.140457,-20.419636,-1.712709,-19.823841,-5.894221,-3.8418505,-20.632063,6.487386,-5.5014844,-0.43754598,5.5674396,-28.122969,-3.6388898,-4.9559207,8.441781,-0.8016736,19.155815,-4.2958884,-6.460006,2.829674,19.30376,-9.750974,-13.288414,2.170627,-2.4699018,-2.7265656,-13.766971,-8.903331,-3.2018664,2.6329272,8.891654,-16.021696,2.1706638,22.078894,10.8732,-12.954463,2.6199615,-0.8313601,2.6751761,1.899027,-11.677643,77.718
34.382767,33.01479,-9.411893,-20.025635,19.087576,5.7766724,-2.9023337,15.4980755,10.324442,-15.410835,4.3157334,4.098114,25.518686,-24.052847,-15.791968,5.604354,19.017042,-0.2419251,5.6370044,9.702459,2.0152807,2.707812,1.2581459,3.3569329,-8.322372,13.306983,13.538567,-4.3454194,8.179212,-3.3854067,-17.516924,-10.458244,-4.344252,16.186882,7.957257,2.2363238,14.782411,1.1454004,4.8618855,6.0763335,5.963482,-6.471822,9.247467,-7.1718893,-1.4620788,-13.491633,-4.9137673,-5.6678476,-15.292865,-2.4157789,-15.2358
7.432298,22.479116,-24.939953,12.738888,13.489479,14.770072,8.731782,-24.901203,8.890114,1.6373566,-2.133263,16.112808,-12.734999,-4.212431,-3.6499119,16.331331,-2.5766997,-18.508015,-15.269767,14.575056,-16.039228,11.538803,-20.27805,-9.955567,-1.1446036,16.085415,18.534964,1.1012458,-7.219167,12.963944,-18.954775,-9.866007,12.971924,-11.45055,4.025385,-27.486732,1.2721063,-8.9468,-6.110434,-6.2524557,-5.796172,-9.872819,0.48159218,-12.938151,9.167467,-3.9091673,13.701307,-9.817626,0.26666462,2.8533466,3.2274
9.378642,-1.748418,16.565094,38.951374,26.749704,13.270847,-5.4996657,20.563992,0.66494304,19.058739,-3.1346083,12.470956,-0.13127577,8.371378,2.6366405,-10.30501,-17.841352,-2.3102036,6.394857,-0.1272163,-16.512346,-24.520466,12.0545435,-28.449282,-1.4119803,-0.5165242,19.857885,-19.888727,-5.673694,5.63979,11.3228,-20.712593,-12.377831,-11.948429,0.89578635,2.5070667,26.281635,-3.7125933,1.1907622,-26.356178,-0.8591482,-15.415461,-5.9712424,-3.3441806,-6.0120616,-17.988186,8.380267,-21.13872,-5.285928,-3.921683,6.39538
-18.289686,-0.53796315,-23.385984,4.5362754,-1.2545207,26.12814,9.254973,0.24292976,4.9303403,-16.99817,11.128171,11.166864,-3.4495018,2.878788,-6.957321,-1.5687892,19.34968,-5.7195535,-13.152212,10.4485235,-8.213112,-3.7761922,-31.11654,-9.703847,-1.1894746,-14.074061,-5.0482836,21.476166,27.448961,-12.5925255,-17.085485,-0.382352,-0.5328003,9.311956,-3.539425,10.014451,0.19741213,-20.524439,-12.698324,-11.988611,-8.905685,-4.1433663,-2.0945797,3.6246498,-5.164333,-26.315008,-0.06088427,9.459414,8.463317,7.2543364,29.7178
-19.906387,-4.542048,3.5693069,2.1546042,2.0177386,14.39474,18.097256,3.581185,9.879517,-19.271545,9.975199,25.492605,-13.964699,1.5937396,-9.421554,4.3812766,-19.055008,-6.1130376,1.752877,-4.544623,7.517613,-22.392008,-12.005435,-28.272223,2.1662846,12.897534,-18.213871,-4.892828,6.8486156,-1.0716773,19.039103,-20.055023,-0.85499763,-0.76784426,-15.9932575,-14.860095,-12.641264,-12.733738,-1.4400526,-1.4773291,16.260279,-13.838568,-16.867115,9.006878,-20.64273,3.7189763,-14.154394,0.71339697,6.716311,-18.54481,91.8244
37.380768,-4.0369234,-21.001177,24.746237,-13.360793,9.45514,-19.182367,-16.243145,-8.403573,-0.83965933,-17.438381,-14.287028,5.738986,12.566938,10.957335,-9.719547,-4.9429126,10.586706,-13.704357,-34.080883,0.44836038,1.8191092,-16.03817,-8.759007,-8.632223,-14.941725,5.6354365,-6.608024,10.540452,25.25823,-14.450385,-1.4596646,7.0178,17.795258,-0.28502533,1.061348,-15.060563,4.353525,12.243914,23.710548,4.7500963,6.996986,2.7671123,-7.045034,-11.294653,5.6762,-6.767759,4.7190137,2.4073346,0.8642874,-9.33471
36.207443,1.1830735,-27.17927,-16.954868,0.94022495,-9.5392885,-1.8847327,-6.871683,8.536938,13.323366,-26.473083,7.4086947,26.580465,8.779363,-12.930765,-9.836826,3.5478096,0.2893193,-8.9252,-9.124174,-3.9351285,-5.276483,4.9309645,2.6562037,-9.383499,20.763763,1.3730198,-0.16775389,12.442741,23.899315,-20.580729,-7.8921537,-18.369612,10.031696,5.5288672,9.472635,15.269741,5.4930334,2.955385,-25.384304,-2.1280217,20.627579,23.105492,9.663324,8.187094,3.4147131,-5.8884635,-8.201443,4.6524887,-6.2497396,-16.6789
7.704698,-20.516645,11.808968,2.9806747,2.6837873,24.88207,21.400375,-10.553099,27.39,1.1975166,-0.2858454,30.616192,3.4226334,-2.6542726,6.1461697,-25.298729,10.625839,-5.0496674,-6.8858685,3.301926,7.4739475,0.5493178,11.357945,-18.03033,14.648404,-23.608477,-0.45981452,-1.0700878,1.7107875,-3.3410256,4.6733966,0.72482276,-2.1091049,-9.678338,13.77816,-10.114977,-0.65105045,5.401393,1.4291457,1.2064251,-3.8748438,-8.818806,3.6758468,14.064384,-21.892967,13.72066,-16.055285,5.0937047,15.779198,-10.041515,-60.3322
13.077416,-10.646501,-0.2458551,11.716251,6.3237486,5.962457,-4.065692,12.571485,-26.775305,6.7570276,-17.374128,4.255624,-5.61001,4.7436237,27.703623,1.9089214,-0.6068771,2.194497,-6.613886,13.655498,-3.941567,16.295828,-14.253838,-12.610272,4.813417,-0.17607948,-2.7339313,-11.398351,-2.8772285,-14.05707,4.9501324,15.442045,-8.618946,-8.411042,-6.8243113,-17.280254,-9.060154,13.68011,-4.4491043,-8.487934,1.8715512,10.144353,2.2786067,4.3003464,-1.634667,10.185227,-15.275073,-19.063663,6.3864036,8.590145,-13.4338
6.61769,-14.144097,20.367384,1.0949428,-10.6884575,25.693792,18.820013,17.624453,-15.498273,-30.830114,6.775029,-3.2449732,10.375135,7.6219945,8.329101,-6.119053,-1.0776947,3.6991482,17.273008,-14.450551,-0.66316247,-2.3605917,-6.2524433,6.089532,25.226547,-2.3926992,5.3495054,-8.720719,13.525357,17.708023,9.432871,7.8507137,3.3444092,-8.662999,-16.866669,2.2409432,-11.570463,-0.8459504,-4.0641465,-14.91957,5.6088543,-10.2082815,-10.645167,8.471313,15.107793,-0.6043911,9.895558,26.119614,-13.915926,8.513301,40.943
-30.946398,-9.555044,4.5033197,15.212335,6.7042875,-9.846208,-1.2446141,7.0634465,-2.7423956,3.7245445,5.9872127,19.025326,6.359926,1.8737438,-22.435179,-2.3119698,-25.421137,-22.591532,4.627323,-10.516282,18.618174,13.243311,10.4248,1.3307325,-1.0734289,15.4088125,5.494617,10.159182,9.416777,-8.941012,-9.3407135,-5.9520435,-17.679699,-13.534843,-6.206941,1.4013678,11.603377,0.5001545,-3.7798424,2.5071006,4.0245485,7.6961503,17.62283,0.5566018,-5.994986,-0.62205905,-15.662825,7.8131714,-0.2772489,19.126783,-26.8558
-16.62778,7.3087215,-27.829775,14.808767,1.2100705,-21.272505,16.866825,20.86573,6.4507937,-1.0382336,8.572031,3.8899972,2.5885966,-6.8453836,-17.455446,-8.865101,-11.923777,6.092707,13.327961,5.7280583,-7.515903,-16.510794,11.744085,0.5073394,2.9946077,4.9957447,-2.6617024,-0.46019703,-3.2558253,-2.8021004,0.03835604,-3.058541,0.035834286,-5.3190227,0.98616624,18.001507,-18.869154,-8.292378,-15.765974,-15.31831,-11.615124,-6.3416424,-2.6940014,-9.535423,-5.6613345,4.872496,-16.579554,-12.89885,-3.452541,-4.3776298,60.7719
5.8983874,23.579514,4.197803,13.643204,13.276087,11.083396,-24.806448,26.17154,25.326595,1.6381133,-14.2228,-5.1290007,-3.4978535,-6.259213,15.137426,5.267725,2.8895397,-30.884045,-13.9520645,-6.252636,-11.378837,-5.5782413,-11.6171055,-9.030432,21.012253,-7.338835,-8.188549,15.692976,-9.687736,3.8666503,5.041844,18.293169,13.365216,-20.01398,-2.6766508,6.390614,-6.9302793,5.814494,-18.011467,-6.7310243,10.724405,3.4102137,26.285242,-8.048287,-17.829693,9.161228,5.008976,10.254837,-11.048149,-8.143916,78.6057
-31.051554,-34.015015,-19.294758,-19.69268,-1.3328787,-3.4304667,-10.043008,25.556704,1.5720487,2.6306818,6.063703,10.808915,-0.4964276,14.091382,-18.373812,-8.219461,3.050027,-4.918917,-15.550125,-0.67942065,-2.1472087,-7.0177836,8.054485,12.94484,-8.618548,9.343552,-14.691836,2.2389686,8.657789,-3.2510982,0.22041017,9.08479,4.0040836,13.306608,12.94039,17.152534,2.2373245,5.3810763,-1.2833903,-1.5319022,-22.620935,-5.364495,-11.867404,15.811043,-5.092711,7.5994334,-21.510593,-15.83935,-9.110404,0.5816816,-5.16242
-15.117602,-5.938283,14.134295,-24.911467,-10.519562,-22.005985,10.84356,6.0419407,0.2899854,-16.393444,-4.6043906,-2.2751222,7.6685963,-20.926355,-6.8162184,-17.131254,17.993946,-2.3853402,2.5828376,-4.7479706,14.390469,-2.8480217,23.25285,0.707931,9.67419,2.1896386,24.294863,22.194576,17.63977,-6.0341554,-5.9097233,-5.082496,-7.233581,15.059987,-10.539729,7.8360953,-11.048508,-13.92155,14.566867,8.402436,2.685324,5.54793,-20.96175,-24.603466,-4.0198994,10.898252,24.748669,5.941698,13.261626,0.24819532,44.6774
5.1918917,-19.306396,-3.9809177,23.541842,25.448112,12.080505,-13.453321,-0.23931015,21.590628,-15.429673,11.962527,3.2911015,10.685057,17.882502,11.536786,27.856117,-3.7751853,-18.516582,-9.203115,-5.0496106,-4.998655,-3.6203465,4.3675723,-10.680496,9.972779,-0.82929355,-8.254681,7.749654,4.006937,-12.508434,4.6416616,-1.1790246,18.784996,-15.580988,-6.106213,-10.688114,8.593806,-2.1093016,-14.128621,-18.363487,18.049639,10.817768,-2.5581934,-8.145574,-16.568653,-19.88174,2.0274339,-6.78722,3.2625368,-0.58836246,78.886
-10.33257,12.295296,10.229837,-24.31968,-5.7440696,2.7950618,17.067568,5.7082973,-20.706705,10.352962,-24.030928,-15.200215,-9.259711,0.3456103,-12.942286,1.2403319,2.6986382,1.2819942,-5.510536,1.8103019,-5.294489,-10.902816,1.9513206,1.853296,32.201107,10.286335,16.136644,-10.533348,2.367032,4.107689,0.18036963,18.258055,6.908128,14.703657,0.9395177,9.850111,-12.878142,-8.149769,1.4738371,10.509137,-5.3388376,-18.285112,4.742021,-3.3419623,15.717123,2.0588982,13.595121,3.1111133,-5.7861176,11.358537,42.184
52.30176,-6.9232216,0.8243925,-0.049745925,-14.155009,-8.512715,-18.257967,-9.836272,2.8382132,-18.69905,-2.9790108,11.865116,12.709463,-7.8931026,-15.073717,-29.30452,2.4061332,18.60807,-3.1990612,-1.3608193,16.202824,1.6765484,0.3091568,-8.012217,5.3553095,4.1556993,1.6838949,11.912325,0.32479542,-18.34135,-3.6412315,-8.845799,-7.3369603,4.014604,-23.618921,-3.8621414,2.5959408,-0.22405344,8.813823,-7.8106036,-10.190663,-5.423959,6.0447497,2.6743994,6.8271155,-14.054787,10.283336,1.9765673,5.0690336,4.327588,-53.665
-8.084419,-5.3706617,20.04816,-26.294846,-2.415889,-8.689397,9.212746,19.294485,-9.745407,8.906261,-14.524244,20.74503,6.5981393,13.594595,-8.856013,10.637888,12.665,8.078215,3.5086498,12.016309,6.1229663,0.18324983,2.43363,-9.528152,31.960081,-2.2380707,14.775267,-0.09414894,14.980268,12.621807,-1.6423564,15.47749,37.449635,-11.329777,8.439966,-6.8986025,-8.491263,5.974939,3.0961049,-18.029747,-11.891404,-9.96605,-11.606801,-9.308828,-11.880492,-15.239057,-1.9768382,-2.493503,-2.0259914,-3.2121644,86.5298
2.9790363,-22.107248,-0.71173835,15.893589,30.185457,-1.4402257,-34.82282,-15.379815,-3.695225,11.521993,-2.1583788,-16.670685,28.797974,-3.9596481,25.71773,10.579281,2.8768692,2.8992305,-2.9465866,-14.901983,10.894867,-15.210589,5.1477623,-13.097901,-2.8813314,-15.439397,7.5799856,0.13225032,-11.871744,-8.675958,18.28413,0.251435,-0.6411448,3.6034455,4.2509217,-8.04935,-1.402119,1.5963465,3.539203,8.186781,17.042091,7.742009,30.07167,0.80103004,-13.586639,-10.037618,1.228457,18.117727,-5.0885262,-7.064715,-60.3563
-19.489983,-5.329078,22.53097,-9.070374,8.537956,-0.8289079,9.372899,-5.670698,35.22564,1.278492,8.888388,10.431879,-4.2940335,14.14128,11.740102,14.983692,-1.0887463,1.0391642,-3.346996,16.631346,-8.67011,-10.19372,1.7227833,5.434968,31.990839,13.839418,2.0830173,-11.304408,-0.71354705,5.085277,9.459723,-13.206808,-9.393518,-4.449801,1.0280104,2.7954192,3.3181667,-8.102081,0.85823625,-16.39503,-9.6435375,22.530416,-8.006345,-0.089431606,-4.364548,1.7713103,4.8206186,-1.6627517,27.415117,1.3566498,-93.5464
11.779962,20.560558,-5.331298,0.15896177,36.57158,-2.5908265,-11.269826,-4.5907865,3.4499493,-7.070179,3.4632938,10.93057,16.116455,-11.344789,12.182107,13.767065,-4.4412165,4.4179688,5.3896594,15.298123,-6.6222005,1.7372946,-3.31867,-11.460654,-16.923456,2.461889,-6.450957,-22.692583,14.33376,0.13138254,7.288561,7.1249733,-2.2740967,5.0499682,-25.035173,14.289202,12.308276,17.66637,-4.706499,-6.488816,-24.413448,6.705217,-5.2221136,-14.228666,10.373067,0.9687426,-3.694136,12.956661,-11.991103,11.620261,23.0271
-15.20552,4.899974,21.753672,1.9083731,-15.6314125,8.2187,5.8910623,-19.218931,-12.411918,-7.3012424,6.194253,-14.389861,-16.256235,14.505618,-1.0888494,-15.337691,-11.508517,-20.603853,-27.113722,-10.814831,-9.22314,0.22731975,-10.494739,19.1569,1.9462683,-12.270925,14.220793,28.528156,-11.005008,-15.618915,10.318501,-5.7270465,-20.887648,-28.872162,-3.9994373,1.8324962,-3.8974204,-13.579214,-18.70013,0.045414094,18.069271,0.99797314,9.526742,4.015064,5.930255,14.191956,-11.27495,0.98734516,10.786923,11.481915,-7.06342
24.745417,16.954197,-0.7782621,-8.717409,2.8823626,-35.031994,40.824684,18.656626,19.58822,-21.50788,19.358965,-19.48728,-11.48202,0.6759494,13.282602,-8.280892,3.471122,-6.8368998,12.249029,-0.09701421,-5.3223186,10.715097,10.251154,13.860784,-11.468952,-5.957744,1.6112297,-3.0783737,-4.910985,3.6416323,-8.682163,7.5159917,8.153203,18.785892,11.887187,5.789969,8.302428,15.477676,18.15224,-14.218587,17.611042,-7.283613,14.957063,-7.8764353,-14.950755,3.5705593,17.207466,-2.566984,-7.3222504,21.9054,11.3089
-9.930106,6.620523,-5.006267,21.618347,1.5512047,-9.781287,-1.8132923,25.462318,20.541847,-3.808378,-11.476004,-8.108565,25.863209,-7.3286505,2.0158277,-17.505514,7.4440055,-6.681339,-4.143976,-10.43089,-3.2196732,-1.5720313,1.2066523,-6.946896,-9.613442,-4.8231554,14.187873,6.23919,5.046939,4.133138,6.0387006,0.14056225,11.595578,10.48599,2.0816238,-6.8178663,-5.4867673,-13.5553255,-0.52174395,7.4888515,-10.942866,-13.44759,-20.114902,5.6788726,-2.6212978,-16.921268,3.5599952,7.0149684,-3.4296377,-2.5838761,-86.1343
-10.231826,38.08356,18.101078,-24.802338,0.015384356,5.3556237,-12.339943,1.6392368,-9.908677,-28.735792,-4.8124447,-3.6886966,-15.226075,-2.1068342,-10.707498,9.19577,-14.857707,18.693876,-10.371824,0.51393783,5.9082623,21.43211,0.51643366,10.466145,4.1396294,23.566036,14.934801,9.400214,-5.968429,7.4013114,-14.143498,5.677456,-15.875507,10.550828,12.647901,17.780235,-4.794953,-19.103748,-1.5636423,-8.884364,-14.471327,-8.542134,-2.7900255,-2.5152807,-6.3290944,13.25397,-3.9949284,-11.791732,7.902558,6.312388,82.6586
