0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
7.404369,-1.4697515,-8.392695,-2.2994678,16.499432,17.016174,20.577343,1.8324056,-3.4180088,-5.7836223,-34.73091,6.3300653,18.16244,-2.8633232,38.550705,-29.478434,18.572542,20.85608,-9.220095,-15.332475,-4.5389028,12.019237,-9.713672,-23.645596,-18.520731,11.381347,-10.211815,3.513219,-9.967443,-0.5451169,1.241897,14.832195,-4.7329726,-0.21052785,13.475362,-4.269207,-13.478198,-14.943796,-3.3740067,7.681268,10.42862,4.54242,-13.007972,12.540134,-4.79492,3.4568949,5.5556564,9.838924,-7.3004346,30.130144,0.998561
32.997753,-16.179226,12.866543,2.832853,21.628199,3.1782649,-9.061479,-23.91573,-17.964619,12.8061075,7.9216485,3.859635,18.944817,-7.8535566,11.88571,3.184279,22.05224,33.390915,-10.269316,15.176124,-7.4522243,9.650067,-14.852673,-5.372665,-8.448636,-17.657415,-0.60225546,-24.428123,12.513585,-5.154508,-5.8464603,10.742438,-9.308352,16.236343,6.9296684,-6.9428678,15.555827,-17.027071,9.906789,15.117944,-8.065797,-2.9904125,-7.0477157,4.0841203,5.116363,13.570072,1.422484,-0.15358183,12.029625,-3.82325,-0.677197
10.409413,-3.5617971,-8.967486,-4.923778,57.140728,23.90236,12.770013,15.752154,-7.7220044,-24.803486,0.7273821,-13.989766,-14.712924,-10.075485,-12.393153,-13.122548,2.8545706,-13.616406,1.9773139,23.049147,0.030832632,15.670378,-6.112376,-6.8117743,18.086151,5.7387753,-9.125266,-9.265253,0.7899192,-12.582053,-10.9689245,6.924753,6.397638,-6.60142,-6.057566,-9.807847,-1.2076225,6.586984,1.8939432,3.9326606,12.089526,2.1273928,-1.9831543,6.481495,-5.451093,-17.58369,-5.5434623,10.065539,15.716083,5.724079,-0.505745
-1.4187567,2.5070665,2.135249,26.947,11.552598,0.4354024,23.505642,-16.542225,-2.7899642,-3.9230115,-19.107008,14.073609,10.006657,4.5525007,-11.121636,-12.346431,-0.010124946,1.3856208,-15.652198,-21.995317,-11.00498,-9.843179,-23.738277,-0.3542785,-2.6252592,8.762631,-13.055214,-6.2685804,4.998192,-8.44887,5.329053,-6.4434395,11.336559,16.071749,-10.336146,-13.299333,10.781815,-9.931926,18.958609,-2.103966,12.037903,0.85021114,6.972485,3.1014712,-1.167197,-2.9383543,5.9435906,-13.467537,12.877969,-11.862731,-0.765645
2.2213888,31.66176,-11.0188465,28.921232,1.5757887,-12.695368,2.6564355,8.285763,1.4583088,30.111797,21.5199,9.9238405,0.14895283,-13.134524,11.051083,7.067414,-8.319219,2.584801,8.149317,2.5592017,5.906538,2.6447115,-4.082364,-9.270123,-19.074364,0.36208558,9.150932,-1.5255183,5.3452206,-6.625354,6.692364,18.802708,13.6909895,2.5571,-4.74139,11.373095,0.066383705,-5.166842,12.024885,2.9923675,23.143827,2.1930962,-27.530289,4.13912,15.450695,-9.925083,18.289988,-1.3341913,2.198926,0.7565059,-1.6787
-15.337016,4.0300837,-3.3936083,28.925056,-45.77486,32.265396,16.732079,-11.744106,-31.203426,11.707681,-21.599586,-4.7922344,-7.2428703,10.638608,-10.679444,11.974187,19.969315,-4.6921186,-21.235266,-29.684483,-19.046297,-20.72659,-14.723834,6.6743813,7.546377,-7.643896,7.776582,-14.040619,-3.0614629,-7.694041,-10.946693,-4.935293,-15.046881,-6.524292,10.838305,6.5736675,8.685728,5.2245235,-10.683149,-11.107934,13.659957,-4.482811,6.0154943,10.669932,3.0397098,-5.944906,-0.70630646,-17.497156,13.192422,1.3063504,1.67012
-10.578649,24.336693,-33.743927,2.324842,9.595885,24.632954,16.102274,-7.323225,-26.686472,17.437685,1.2724838,5.634366,-34.574642,-17.832779,-13.518614,14.012762,15.377748,-0.13790071,16.286402,-2.2411408,6.5319033,8.817712,7.2045193,-18.48094,6.214376,-7.790738,21.672806,-3.7591138,0.57602996,-2.759534,19.487715,-11.143088,-8.155614,-18.935207,15.5712595,-7.865453,-2.6205988,3.0667915,20.620823,10.430322,-4.581797,7.3430367,-17.217072,3.3621128,-9.451548,15.957912,6.1014295,-6.5442047,6.1401606,1.2875559,2.43667
5.9961996,18.84164,13.693192,15.395626,5.2995605,-19.222775,3.4909225,19.803701,7.553546,-9.429999,-26.645914,29.899368,-1.986669,-0.6541349,-22.480751,-9.977027,31.347443,7.3019238,3.065416,11.125941,2.5891633,14.362164,7.4549522,0.70876265,2.12684,3.3154461,11.775205,5.7897253,-5.8029823,0.6078283,12.349863,9.325566,-0.56948197,-2.8031776,9.091756,-1.2635057,-1.3023684,18.4963,1.3139452,2.809152,-7.188649,-6.944255,6.820157,14.387838,-17.178194,3.2323244,-14.633339,1.3554766,-3.410438,-27.326857,0.859024
6.670491,-1.8971581,18.713839,-16.063963,-2.1067529,-17.07953,24.05963,-8.799555,-5.1487756,9.844131,7.37704,-6.094542,1.9820081,-16.957338,-1.9461527,1.9700861,-9.859234,7.012621,5.4063125,9.545765,8.230693,-11.270549,29.760006,3.1564434,0.06669666,12.869054,-9.665004,5.9490943,-4.693647,-6.959916,-2.7173932,7.7799425,-2.0000226,13.224194,9.375434,4.7602415,-16.065517,-8.28313,-5.9856057,-15.38704,3.1660044,10.40315,-2.972531,-8.406779,-2.078646,11.170899,1.4629225,3.0514834,-7.241469,-16.341007,1.08973
-6.09395,5.7635927,-1.5874307,-6.548388,-2.7954738,-0.4087968,-17.29953,5.442465,-35.701454,-4.6454034,-8.675661,-7.900147,14.905067,9.096845,10.275194,5.9759502,-7.932524,37.233425,-16.949379,23.124166,-14.804587,-6.067039,12.999208,7.370501,16.123486,-0.4643692,-10.497226,6.172163,-12.327021,1.414682,4.222817,-12.064354,-12.960549,-20.048704,10.072169,-5.8725834,7.8098845,2.849661,-3.6557002,-10.758048,3.3831513,19.553411,10.089207,5.7359724,-6.4097786,2.9899936,1.1317567,4.223687,-5.249403,-13.695556,-0.956791
-16.819744,14.188248,13.501311,-9.662765,-23.591677,-3.9250555,47.118343,-12.685237,-14.084588,15.897789,-4.220978,-7.0684996,-2.081674,1.3543159,-23.065977,17.06761,-3.2776144,-17.894503,-22.235264,3.0045981,-6.7556686,-1.4917991,3.446878,2.9828107,0.29560474,-8.775797,0.3817997,-15.534936,6.5110517,9.627785,-20.197544,-9.781104,-2.0660145,-4.501126,6.095531,7.142142,7.535163,7.074738,8.617947,-8.5165825,-6.795807,19.047989,-3.8631287,4.950364,-7.5515275,-17.252401,23.464212,-10.898902,1.6369113,-2.2099903,0.0631402
-24.59614,5.3106985,5.244254,15.256215,-12.477211,-7.158518,-32.377796,-23.386864,9.725031,-17.95339,-15.949455,-3.9133186,15.789082,0.44991216,4.2940764,15.383784,-11.427719,0.99602073,2.980904,-13.368988,8.428866,9.3226,18.244493,-3.5781403,5.310733,-11.820996,2.2914357,-14.024459,2.450208,-16.977856,-17.012817,9.584731,1.5316037,6.5121737,-8.812249,-3.6721158,14.274352,1.275009,-23.232943,19.150612,10.235252,7.57689,-7.794131,-2.6764147,8.936373,-8.437749,14.916443,-0.023251725,-20.71995,10.041919,-0.323381
5.171075,-13.558332,-5.6659555,-12.625588,-37.26854,19.929722,2.1709914,38.774883,16.458755,11.876041,11.010216,-2.1951032,-17.617329,3.0231376,-11.549946,-2.8784637,-9.828616,-20.788153,3.856967,3.2409415,13.516014,10.384611,-14.362613,-0.8728929,-0.325245,0.81509566,30.821508,-4.9811997,15.139782,-7.0053406,0.23226413,4.298794,-12.175135,16.594213,-6.007026,16.073692,15.258057,-8.253464,-24.105068,-4.2605104,10.749948,0.07792434,3.399767,31.316923,-5.128179,0.16032934,19.429937,1.5514947,-15.075747,4.642385,-1.00097
-4.2693768,-30.06857,26.452814,8.197867,-16.070608,1.3205355,-6.6580443,14.436925,-17.020412,0.120792,4.744876,-3.2331426,0.50227904,18.464577,-10.910014,24.615582,11.636442,17.310308,2.7001195,13.812374,-8.300594,17.531792,13.312995,-31.08487,1.2652477,-4.234305,4.154447,-2.22095,2.91478,9.1459675,11.105068,-1.1521615,-4.177283,-7.381396,-18.957077,-1.290493,-28.369734,-10.732467,-13.590306,12.828237,-11.3654785,9.535361,12.536892,-17.079214,-10.496999,1.0930389,1.8973922,0.3612378,10.556957,-13.542098,-0.991027
23.688852,-5.0645165,12.818358,-22.915697,-28.411184,-5.458447,1.9300108,14.460604,7.4461174,-1.0947354,1.0702602,6.826759,17.989832,-6.6227536,-3.2736776,6.5626597,-0.6636441,-19.515745,12.727722,-10.369389,19.27207,-3.0854676,17.77382,6.055464,-12.817406,-9.993953,4.980414,-10.654478,15.4985895,26.983198,8.060919,-6.7448063,-14.524615,-19.575212,12.954294,1.9457011,4.814882,3.6658552,-7.293795,2.0764916,-11.600682,12.68276,3.3490808,9.809968,1.4192222,-5.685548,-9.381059,-19.524513,0.01766659,-20.071262,-1.38138
-3.2442489,5.2107854,-0.123455055,21.98074,-1.9498717,22.864595,-5.5197825,12.221474,-14.989414,4.5370092,-0.999247,6.618279,4.927316,7.845675,21.113117,-12.4449005,16.13233,4.270639,-3.3936212,1.5973096,10.643932,-9.095413,23.656439,19.009005,-29.205492,14.028786,22.139229,-4.249383,-7.521682,13.156591,4.117319,-10.805016,-12.647349,12.595431,-4.920339,4.859252,1.5365095,44.626316,7.2056994,-11.092852,-7.8981457,1.536318,-4.20109,-24.366087,-2.3662057,-7.133488,0.8290067,-6.088412,-1.6939722,5.318576,2.21911
20.285624,0.21058415,-8.786218,6.5594215,-3.0875642,-19.560709,-1.8311856,-9.821047,-3.1655443,1.3629812,5.721483,-20.243544,0.0628209,15.6611595,-11.807456,-18.918064,19.018522,-6.103188,-3.5978708,9.829789,14.321637,-19.064987,6.6534157,-15.963796,15.942957,0.3706658,4.487762,-3.6839092,-8.600105,11.424237,-0.88628894,11.132752,-0.21872552,0.24504268,1.8915142,14.86455,4.9908986,-5.356665,-3.4718611,4.830181,18.57908,-12.032919,3.6240559,15.245205,-22.141247,-2.2122006,-5.0358086,16.67192,-22.632809,6.128608,0.335001
19.036077,0.58613366,10.880924,12.357102,-8.220414,-23.099287,-21.417685,-2.6857996,-3.899017,14.334802,-6.223219,-11.007127,0.6920252,29.84335,-19.60132,13.581301,2.834647,-3.9759288,3.0331295,0.36969423,9.295093,-5.7550554,-24.758453,-22.37995,-12.535343,-1.8462896,-5.4774246,-18.056465,1.3222506,15.015363,25.617521,2.8058622,-11.308968,11.5701685,5.4928994,4.7078185,23.63751,6.637499,-13.9496155,23.008503,4.295974,12.219847,12.289288,-11.200148,2.1047556,6.409568,12.955785,12.986059,-2.8725305,-9.120749,-2.0393
-4.09987,-20.264738,-2.3614848,-13.370357,11.498171,-4.345971,31.945774,1.2694675,13.372428,-6.271254,-2.366741,-18.134974,21.739788,-11.084205,-8.696679,7.785742,-11.431917,8.161743,18.749174,-1.4430677,-20.24905,14.773203,-3.8036926,-11.845838,-20.027966,-17.838156,-9.636618,-0.10287913,15.354542,13.009428,20.695873,15.400179,-12.912832,8.983384,1.8759837,2.802038,1.7413076,8.104776,3.328423,-8.847061,13.1279545,-3.641489,5.8590984,-23.733622,1.3402903,16.975214,27.627682,13.280296,-10.01214,14.917075,2.3555
14.849684,0.03627753,9.023389,-16.211557,31.739777,-14.371949,-1.9044974,9.136474,-15.963924,-3.5378485,-7.175384,13.816217,-1.1410769,-19.254538,-21.055048,-6.9314823,0.9429354,8.804336,14.582938,-15.028961,-11.364572,15.498002,-9.235002,-1.7402642,-3.5724313,8.365602,-16.666466,-6.745943,-9.776092,5.736425,-14.654205,4.6873493,1.9184482,3.3265321,1.2115333,21.143114,-18.369328,-7.301602,10.630467,6.130901,8.552212,-9.300466,1.4453412,-10.430728,-7.1728573,-6.123578,8.973213,-14.7499275,-9.515629,0.65157306,0.285121
-12.467466,-4.014431,-12.427592,-11.811785,11.711093,-19.205624,17.315907,-12.962909,13.42208,10.204177,17.288492,1.1647643,-1.8278817,-26.090664,2.9971788,31.302374,8.32026,5.0597167,-3.3120403,-8.439733,12.518814,12.535217,-18.852974,-17.686497,-10.474576,7.9352717,24.711908,4.595588,4.3985133,5.162058,-7.143517,-21.46375,-0.93047786,-7.202033,0.80246645,-18.718979,3.2621107,-19.964529,-2.8435826,16.631603,-14.364101,-18.716177,10.008723,-7.495792,-9.962158,-10.757686,-20.901693,-9.94165,2.1578598,-4.97397,-1.00764
18.66885,4.5698385,-18.16851,17.886555,-15.946017,9.259032,-21.02756,-36.761665,1.6064715,-6.5724545,-0.2775702,15.802082,13.363392,7.315153,-7.0885124,-19.164719,-6.5325403,-5.4344106,26.406515,-5.9276257,-5.1629996,-2.471411,-10.727662,-17.685843,4.164573,3.579129,-9.969555,8.526674,22.23926,-12.847428,-8.971294,-11.180013,6.946665,0.17790686,1.953996,-12.668222,-1.3429098,9.94592,0.18442279,-3.151466,-6.807006,5.81573,12.5765295,5.582568,2.8524573,1.335703,-6.7058606,-9.501698,-17.64011,11.599731,-1.37385
-29.259375,-16.285463,33.83757,29.822681,13.873537,-2.5505621,-10.714845,8.571876,-3.8445616,15.239207,19.086115,-0.2144382,4.1079416,-4.88422,-3.949568,-2.2871213,-9.678245,8.549105,13.147404,-2.1302416,-9.942617,-1.8968482,-16.04139,-3.1144633,7.642086,22.408476,0.3238263,-2.564943,8.544149,4.10519,1.1043836,2.4120085,-21.733892,-26.708132,5.320254,-17.047132,7.6047277,20.803745,-11.710673,-12.591524,-16.911411,-8.086557,-5.329275,-7.7222795,4.426836,1.0621485,-5.436121,0.80760974,5.361826,17.001045,0.794062
6.704452,-2.8958778,14.604569,18.881945,3.124067,21.439808,16.651197,23.37572,3.2380085,6.250865,-21.575855,5.326676,-21.208935,-8.993294,18.64636,4.417991,10.589512,-13.291235,18.704554,1.156,13.158608,11.5588,14.710396,16.337288,-1.2218144,-5.261937,-7.894876,-15.802229,-14.654104,9.108349,14.932298,2.4766808,-0.71149087,-8.066702,-1.5567112,4.4325185,16.043573,11.901034,-9.937692,-1.5915712,-5.8470345,11.406472,2.9132717,5.2815647,3.7344408,10.663243,11.507412,6.7300286,-28.318834,-16.765116,0.310748
-14.720844,2.7391045,6.1127667,3.167758,-16.863708,-14.739753,4.4149585,4.086179,-8.728465,13.691917,9.14988,-16.022575,17.052654,-22.488413,0.9941508,2.3182213,-25.546356,-0.20951143,-9.411972,17.533014,-5.334232,4.3761697,0.9577496,23.100807,-7.6758275,-0.26068157,9.956773,18.892088,-0.7229955,6.020316,3.2164857,5.2477074,23.284286,-18.882324,-4.99372,-13.007532,1.0503266,-1.2909498,15.162838,-18.521963,-5.7496734,10.517992,17.035622,2.6636236,-7.1133256,-3.6669612,-6.1936073,9.346455,-9.595711,9.644456,-0.829477
-10.505632,-12.618964,-3.1688743,-8.421421,-41.707745,-7.772604,-1.5783095,3.45828,13.010316,6.807278,1.852135,-13.291537,-7.2663145,-30.969074,8.564822,-5.2952332,-21.46941,-2.4866114,-19.433977,9.308169,1.7270513,29.891584,1.6284009,-5.22559,-3.0851965,-6.860407,3.9723916,-34.395752,-15.001041,14.965648,7.9134703,-14.681639,-5.5514216,-8.563514,-6.4909544,-23.978569,-10.842442,-3.0673087,9.337695,-21.600626,19.708418,-1.9116201,17.641476,7.588488,-12.634393,-3.7065787,-23.011648,-3.5844965,-1.8929492,-9.049743,0.119579
-10.265662,35.9971,-7.87227,-16.081062,5.8557625,6.311667,22.171053,-5.4697127,-2.7403176,7.656626,-6.2153635,-22.287209,8.655842,24.439573,-12.453947,3.8761559,2.0447135,13.901627,-3.801951,9.137259,-8.568881,-5.778828,-6.722085,-29.808062,-14.470782,11.533597,-5.699077,2.3034012,13.003004,6.2832904,-7.926001,-16.633171,0.59852284,16.186226,-11.794006,4.4080915,24.793196,-2.5515215,8.441043,1.1691248,18.722124,30.012793,9.208459,-17.472654,-1.8155515,2.892145,-0.18147406,-6.5275865,-14.142274,14.038601,0.83855
-6.9061666,2.9822736,7.0483704,-9.61391,18.716906,-22.809439,-17.314257,-12.713787,-16.047531,3.8936381,6.349439,25.755072,0.16525072,-4.0244527,5.7328115,4.6037164,23.96066,1.264286,8.045946,16.73109,1.5755068,-8.437235,-2.6922877,-4.526309,-11.052404,-19.859777,1.1195006,-8.579772,-3.9297056,9.66255,-20.275354,-1.6498291,-5.731228,-16.639723,0.8815879,28.150784,-3.0283775,-4.740322,0.15379907,-13.72023,-25.182333,12.206869,-13.4901495,-3.8033485,-15.863191,-12.291916,-19.009096,5.7502003,5.8385596,-2.6439433,-0.438385
37.67487,5.1187487,10.671546,-13.027004,14.129122,9.692245,27.82027,12.605263,3.6848567,-25.443745,-25.353453,1.1293566,-7.3759665,11.799392,-0.21638635,13.738896,1.2564491,-15.761698,-18.74653,29.622143,0.15165582,-4.3790216,-0.7862272,-2.2902243,-1.0782733,-25.889515,-4.7212925,-3.0578673,0.13906318,3.2581925,13.426635,-10.460862,-12.111893,-3.1134956,-5.9333515,0.33726683,8.68956,17.388103,7.715774,13.6622715,-1.3555617,9.014726,-3.7023456,0.4663809,-4.5887604,-19.984787,-2.7765253,-4.533472,9.430792,5.874392,0.271162
-9.986635,3.1531274,-7.6600423,-22.752253,29.795246,8.672717,0.34780177,-20.274052,-26.717949,12.8075285,15.663265,-17.04167,-31.840204,4.098729,46.516163,0.1724034,2.4800978,-8.50055,53.360172,-33.467503,-5.566203,-6.3370028,5.3328776,4.4602327,-11.061907,7.12416,12.253183,-6.3798127,10.972984,-12.175971,8.936802,0.9256645,-11.639503,25.362143,4.177393,14.198418,2.1436388,-5.909965,-0.8780226,0.8926805,3.568428,7.766837,16.417137,1.0334208,-9.647817,16.394209,-13.33221,32.66594,8.796527,3.1908057,-1.20403
13.294997,50.965897,-3.4602907,-16.751013,-8.711624,12.097798,17.693144,8.698826,-10.187785,-0.9501227,-6.812571,-4.4175806,9.464929,23.744165,-7.0120826,-18.57481,3.0965977,-7.06403,15.0810375,9.497253,-0.74672997,-9.117549,14.123514,-8.934536,-22.081585,26.712652,-1.072712,-4.3156705,-0.3012152,-17.663397,15.545092,-2.054514,10.758543,-11.075191,13.343221,-12.986372,-2.2637625,-6.7051454,3.694065,11.487693,-9.541531,1.9284939,-17.533085,-0.10216498,-2.5680504,10.469715,15.748772,6.352259,-2.8865488,-3.431137,-0.408887
30.973429,15.240662,-2.8580148,4.7273445,8.911823,9.488249,-13.370916,28.803082,8.038149,-16.665804,-1.0004007,-23.744312,12.33343,-6.7276783,10.728915,14.030273,1.4300402,-2.415347,19.907866,-2.4176342,-20.500202,3.1113925,-5.733202,12.2907915,0.50108427,2.4759336,8.294608,9.857934,-5.2459064,8.552196,-3.3600805,-19.495378,7.039453,11.571543,9.1666155,-4.9762874,-0.87538433,-0.6458947,-15.8054,-7.632738,-16.149185,-11.114635,-14.167629,6.222007,-11.385372,-6.7351437,8.906108,-6.3900685,15.413889,-13.081472,-1.0103
13.457058,-9.874454,-17.440332,-8.535057,14.283804,-1.5836968,-10.336551,7.4457545,-22.034874,-3.3038306,10.338913,6.0407076,-14.389836,-5.585275,10.90092,-0.69542295,-23.208788,-3.2353487,-2.3692176,3.466514,7.0449305,-12.595442,32.50286,-3.922324,9.03619,2.0830083,-18.401222,-2.3940341,13.690857,-8.41284,-6.0787044,-1.945331,-10.71851,4.4974833,-5.5392823,10.842567,-1.9154563,-10.031233,0.0806644,7.6658716,-15.945662,30.377586,23.112104,-3.8629966,-11.897801,-17.947819,0.97081274,0.58884746,13.188643,2.7196405,-0.465953
-15.591206,-3.682504,17.299377,-23.389053,33.358486,4.736847,-26.702372,-18.919636,2.8862302,-5.8925405,-6.6303525,-2.8037655,-0.7898965,3.9942214,-5.3220096,-11.186211,-25.754496,12.75017,0.6561357,-9.72031,-10.780031,3.3453841,2.5504708,-0.080472946,-27.510273,16.757944,-5.432409,-8.7956,-8.388598,6.40723,10.542243,23.531553,7.4879723,-5.1854835,8.598443,15.693537,-6.1689763,-11.074503,1.1582361,-8.699785,25.572712,-5.419571,13.395578,-8.663939,-4.219563,-9.547403,13.823197,-2.1098,16.558123,-6.634633,0.267121
