0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
-10.376599,7.8432393,-1.0442607,2.794232,-5.912575,-13.913286,-35.710648,-4.9961967,-0.2403677,-18.721365,-5.8120956,16.286093,4.4301205,12.046736,-15.0715885,-0.5538384,12.400707,9.278161,-13.712451,5.7364902,17.210243,-3.4532545,1.1651337,-2.69266,-8.493111,-9.943167,-20.07173,19.735647,7.0438895,7.004536,-3.7520878,4.4031467,-6.901732,4.2642007,-8.228201,-10.440135,11.740621,9.158845,-4.7610574,-1.732765,-5.737239,10.287408,13.022324,-11.012247,1.1102747,7.281836,-16.63292,-4.1018133,-3.2688556,-2.2293453,-580.683
-0.9947286,-3.3250973,13.37446,-10.813362,0.82539564,-0.08836212,27.55859,24.442799,2.8439507,22.530201,24.420237,-26.157473,2.915631,-6.447041,20.069368,4.247022,0.5019481,-16.037342,-23.961046,-4.317927,4.7282114,-8.675336,-15.703662,-10.203493,-0.7609804,-8.284996,0.9864991,19.985313,-13.05629,-12.429296,3.791387,-11.943376,-7.685002,-1.9729952,-8.704684,-1.7433469,2.002686,-4.0776772,13.029799,-14.203225,10.192448,3.7434075,-2.409061,-2.176423,15.75804,-0.099967815,-14.173299,-3.4475882,-4.523694,-21.482986,216.397
9.012865,25.055407,-31.745214,19.059292,-4.186415,14.429084,-15.865812,0.77757454,-5.1000376,-16.527262,4.278255,2.192941,-6.3299713,0.91099155,1.1778349,-3.7166104,15.29262,-26.505623,1.8139341,-5.132578,6.1086373,6.409329,25.130821,8.796951,-5.7799773,-5.1085362,-16.694567,-6.918189,3.6366189,-17.838495,-2.8508399,10.300369,-15.654998,22.328876,2.3310552,-4.15419,-9.606313,12.06677,-8.425838,-8.036887,3.7828038,-7.8056483,11.974879,17.878853,-4.54341,7.8703375,-3.7122626,1.4721968,18.811981,3.05893,-298.544
-9.651588,10.147986,-0.10646367,-3.7137303,-1.4034951,12.026825,13.477498,4.04801,1.8220696,-16.482618,3.621047,-14.777724,-10.234931,6.3151803,-5.579107,-23.589838,-21.100695,-12.206539,12.39919,2.8645692,13.303436,3.8751462,3.223895,17.965555,-21.485838,26.779894,-16.146128,5.223895,-7.0429792,6.5728273,11.082448,-4.8460393,11.478705,20.23692,-6.6696205,13.709694,11.019785,7.045109,-4.5493784,15.081198,-11.026275,19.911585,-12.528724,-3.2874582,7.4659643,-21.448666,-10.96796,-2.3620338,-8.651987,-7.3445325,191.172
14.814786,-5.787321,-6.2165637,20.298462,-7.8519363,11.632117,0.48471263,-5.2192116,17.646309,3.0553496,-9.7770815,-17.184174,-20.889057,-7.6665335,13.550647,6.7953596,-5.9130435,7.5367775,-4.7898755,-13.31711,0.5607119,4.3592935,-5.813194,-6.600798,-5.3760276,-8.354071,9.333393,3.6363275,6.7929235,-10.907343,-3.9995303,2.8650851,26.984264,2.755473,-1.4882838,-9.863013,-18.825977,11.456688,20.009687,6.904869,-7.531992,-19.412735,0.71261513,2.680694,6.387251,23.472414,-2.5254793,-13.696675,-22.830154,0.015412562,140.957
34.385708,33.012157,-9.450389,-19.996918,19.058722,5.7674665,-3.0835807,15.564917,10.318467,-15.325627,4.3000655,4.453345,25.511541,-23.85566,-16.05232,5.2321525,-19.21463,-0.444152,5.6501017,9.564973,2.1703172,2.9472597,-0.53003865,4.669384,8.816224,11.683654,-11.274309,-5.315892,7.8101087,-3.150266,-11.452874,-15.420725,24.229755,1.3046614,4.81481,6.6708703,-15.975585,3.935109,8.885298,-10.958439,-3.9469194,-7.1318283,2.5307488,-7.1499,-3.2038212,-14.102591,-3.8682864,1.4825244,-12.642049,4.4555783,-267.7
-8.792452,22.549368,18.70648,6.7995954,-0.37457561,-34.644238,27.055584,-0.36305583,-3.8221235,0.8377683,-5.591144,-1.2904621,-0.25950992,7.040797,8.42054,2.1254718,5.2673573,-10.079239,35.184143,-12.645991,-0.20849927,-12.296313,-7.4464636,-8.3430805,-24.88569,10.394797,2.7642708,-4.916493,-14.432499,10.8641,17.916397,-1.40733,-15.548316,5.3378954,-1.4050622,-8.865439,-5.6682467,15.952904,20.348373,6.7892604,-10.456646,3.5535438,11.000601,6.5559883,2.9128282,-1.8523042,1.1961268,-19.382805,6.774391,22.952192,744.007
-9.225331,7.955634,-8.194037,-13.660708,11.176579,5.1004486,-4.726755,-11.33631,0.7469311,-12.719247,16.479902,-13.029805,1.5397223,-6.9613175,-3.4781039,-9.346091,19.499619,6.6567564,7.4976645,4.421754,-21.397833,-5.973297,6.2643337,-19.147575,-13.32966,5.595585,-2.511543,-21.07516,-17.648855,-2.8399105,-12.296698,3.3502991,-2.221986,6.664306,-12.729845,-6.6600065,7.6276436,-4.4558454,0.24792653,22.713984,-1.0168878,-3.4063637,-10.822869,-6.332471,9.137276,-11.496951,2.4425263,7.8479285,-14.694214,16.442787,266.547
-15.149828,-7.7360015,-6.2473216,8.018999,0.48154667,-10.187014,4.2364016,-13.871832,9.236078,-8.135778,20.951338,13.264823,-2.8178725,-14.537291,18.539091,18.236961,-22.202309,-6.8407025,14.672046,19.668333,6.7098866,-6.5121965,3.389181,-9.524413,-6.7567897,-7.1353474,4.890023,-10.978425,-4.127944,6.1957903,9.959734,-19.93016,13.0376425,12.467789,7.1303797,-18.016062,12.24961,21.208166,9.481642,-29.053291,-10.121788,11.751869,12.56955,6.132958,-1.8550962,-7.0011578,-18.583508,14.039175,1.7968366,-5.7658606,5.78293
-0.77983457,6.583978,-12.143524,8.187914,4.1041746,8.3052635,-6.131074,1.4707708,-38.044216,18.519598,-6.8441606,12.85955,-15.293877,11.148332,-1.7218887,-11.682171,1.5377588,16.12172,23.103563,-5.4279747,-6.9513817,-7.9500804,-10.402792,10.460981,-6.0886374,-16.530977,0.77517074,-20.29893,-3.7025404,4.26927,-18.61474,1.7617185,2.978748,7.81594,-0.6883252,-15.635199,-20.225769,-1.7608378,-6.9466615,-3.3726242,11.834641,16.799278,-9.859312,-9.699507,10.94502,6.8041573,-20.493639,-2.0850968,-3.0916533,6.2106194,758.979
-11.383603,-4.899481,11.331077,-15.713236,-9.942651,-7.6237316,-7.8248343,5.455923,-8.19286,22.013819,12.603298,3.2105207,-14.56989,16.650654,-3.490684,20.72801,4.165859,-3.821761,-11.994797,22.371153,-14.87774,3.9730933,-31.878836,-7.353602,-9.992947,6.3900657,11.354241,1.5927092,0.44916728,2.1431818,11.020136,-24.719206,13.1832905,1.0195295,2.4654126,12.248479,4.738747,11.992757,-5.8834333,19.527706,0.76154894,-3.1985664,0.9354516,-4.202942,-14.380824,1.2806184,6.1029525,-18.34369,-8.276535,1.7123349,-53.6688
17.360706,-27.358044,27.888672,-9.467545,3.1050174,5.3730206,16.674284,5.5678406,-3.8715796,13.54758,-4.5469437,21.458588,0.5034306,-12.71476,4.7533565,-9.071742,-5.126533,5.015487,-8.907704,-4.8437977,-20.550627,-11.698118,4.59707,19.333256,-23.081835,-8.520691,5.7989125,15.769386,3.785621,1.308873,-0.2664312,-23.335274,13.866549,-3.4338963,-16.072405,13.7504425,-8.329822,-13.430284,14.487187,-8.442078,-2.19181,-19.997124,-7.226768,21.947838,12.854989,5.87356,1.9425547,-2.135358,8.005218,-4.3946548,-698.148
-11.010466,-18.64007,-27.967297,-1.1928664,-1.3625085,-10.045146,3.5775175,-1.2395197,26.486948,14.666521,-9.565941,-20.104488,16.662865,17.180895,7.728559,-15.228429,-1.1334014,-9.90625,16.848991,-14.994524,-1.0843291,-8.572669,-7.9985175,18.609755,-30.485985,13.092563,4.125739,-2.4574745,-20.855503,4.9421434,0.77957696,-8.779625,5.311469,-13.59384,9.412436,-3.431956,-8.608861,-8.495484,-18.488928,-5.1653147,17.638391,0.20036995,5.4707875,5.176889,-22.218094,12.943039,17.557693,5.89928,1.242095,0.20809348,-485.107
20.298597,-7.749527,-13.635489,2.2458165,-16.808506,-12.883939,-16.333408,1.8892051,-2.3928027,5.631719,-16.419693,-10.58314,-16.63157,-4.7612176,12.757849,7.4573154,-16.340796,1.2601863,0.9869013,-17.986183,-4.174638,-19.054176,-2.3578594,-2.071324,-11.691492,10.800263,5.258211,-20.097555,-16.39618,11.802351,-8.465912,-15.237712,20.753162,4.1456647,-16.657007,-14.699714,-18.094517,5.180431,-19.77707,9.059165,10.342309,2.1966386,0.043513563,15.184552,-14.5086155,-2.2802382,-8.902784,13.750664,-18.887495,-16.968866,328.3
2.6325624,-6.934288,-23.089085,17.045723,-20.622458,3.3251722,-0.35511085,15.041827,-23.104408,-23.049837,8.486519,10.131485,-21.279175,9.051453,-12.5271845,6.358365,9.063371,7.613949,28.176105,6.6312294,-15.390113,-7.4151535,-2.1274674,-16.757217,30.247972,3.6382697,-1.3661978,19.535654,-25.144102,-8.325815,-10.420733,-8.297972,5.062174,-0.93544024,1.7032884,-11.451212,-6.335643,9.188432,13.922016,-3.448785,0.79437435,12.067312,-0.2733875,6.737864,-20.460333,-5.982836,1.467555,-11.64672,-8.976418,6.128078,-557.12
8.600575,18.538876,22.209139,7.9037595,-14.462746,-3.7079313,-2.2337208,-2.2342143,6.084191,23.439705,19.73308,-16.458502,1.954844,-1.7515289,4.9144983,1.6856698,1.4128401,-7.151221,-18.739584,14.546701,5.8945994,-19.295275,16.878155,0.1145276,2.7510889,15.370724,8.168563,5.830114,-10.430017,26.264338,-30.496397,-6.485413,-12.562488,-6.988201,-2.1191006,-0.9854276,13.675914,-11.43239,-9.494731,9.290534,-7.401713,-4.8673415,-4.7341275,9.745403,-7.8061337,6.1880083,-1.26634,-13.477227,5.905571,-14.401746,-421.162
8.439759,-17.493494,0.13254623,6.2953534,-10.346874,0.575363,14.339872,0.44960877,-6.5901227,-1.5489677,3.3647752,15.047841,1.563522,-14.336646,-8.618674,-16.417229,-21.047224,4.7136855,3.9991608,-20.396328,-9.603293,10.542026,-5.7018433,-14.542496,-14.657019,24.025766,4.900384,0.059724838,-7.4885244,6.314138,29.430439,-10.275424,17.792519,10.438652,12.320974,4.6947675,5.7037315,-17.709314,0.50451,-13.62528,0.34842253,8.095222,-4.540761,-7.2119517,-18.86243,0.4658234,19.801832,13.47893,4.687514,-12.28344,-624.912
15.639816,-11.845461,3.3364391,27.03152,-23.44016,19.565535,3.4257777,-2.4782274,-1.763884,-25.193384,-20.803965,-1.852441,-19.518871,-5.807017,-3.8588667,-20.686354,-5.5281186,-5.3791304,-1.4395792,4.3747025,-26.852459,-9.197086,-7.7994246,8.454341,-0.36569557,18.96352,4.050693,-4.998891,4.9538727,13.649132,-6.8538823,-8.840664,-7.4808283,3.0422354,1.7045912,-18.733747,-0.113926075,-1.2742357,-0.09779759,-29.350304,17.177736,-0.14392878,11.035027,-14.713788,4.3316298,4.714197,17.890514,-10.148992,1.7505121,9.871733,300.96
-14.706555,-8.825337,19.831188,-10.532364,-0.41005388,-18.4452,-18.733559,0.4349124,-16.549215,-6.339105,-16.370323,14.00724,10.769183,-16.407843,17.861904,-14.589289,-4.487678,-6.118098,10.924849,13.028461,-9.878385,-2.7833302,24.048979,-13.76606,-13.788386,-0.41537654,-23.03986,-16.697586,1.5617982,-8.631592,1.1533173,1.6289572,-4.47571,-5.4444027,-28.458454,13.529638,3.9925795,-0.71989816,-1.861595,0.12294143,-0.013783687,-5.2770753,-18.984367,-13.997758,-3.4057462,4.724942,-16.298433,-8.570617,16.525047,-9.776737,-239.782
-0.5477289,-5.4427977,11.6544485,12.59322,21.957188,1.8861898,0.9916614,5.849287,2.890152,16.055197,-1.6265703,-0.9020997,11.305082,3.792114,12.997709,-4.2449284,17.300306,0.6875315,-19.056282,21.08695,1.4313356,-21.632374,5.362902,-17.756441,5.241534,-5.2537193,-3.4091957,-3.105718,7.788107,-21.400805,-7.0483203,-8.059376,-0.24179626,4.4676385,2.6477122,-0.50101596,-7.5250206,-3.1622312,-1.1511667,12.883264,-22.453047,13.4343405,-0.7858283,15.311941,-1.6122984,-2.4299529,5.964545,-5.588963,-23.690432,-12.376652,383.621
19.17366,-8.636539,-14.115456,1.295268,3.7627354,-0.090136744,-2.9573374,25.630201,-0.8789616,3.8074691,0.44131956,-38.333435,8.095442,0.16411278,-6.799487,14.44725,-21.018234,-5.9769506,29.893343,-20.756483,14.861499,-1.4112191,-26.641302,-12.501312,-27.465998,-0.602723,-6.878826,0.5268802,-8.578761,-6.642903,-18.52219,-20.237497,-4.758457,-1.0064869,1.5506974,-11.415226,-7.1515374,-11.966297,5.1613955,3.7569408,12.662148,0.60715073,-1.8550001,5.0342684,16.71307,7.8776574,-3.8746634,20.457502,12.529486,10.68689,34.686
-18.47127,9.431662,30.132832,18.027893,0.5307107,21.294016,-17.745375,2.2590497,-7.1080556,25.838785,12.061503,-7.8929586,3.1099472,-0.51522774,-12.007542,6.248929,16.802593,-2.623194,4.002747,8.652798,23.369799,-6.702863,2.1253786,-4.9293685,9.019305,-1.9102639,3.4024677,4.463357,22.286308,-22.07237,1.9338609,-8.880041,-5.7886176,8.955643,7.8700757,6.277914,3.0507865,1.9250247,-17.178648,2.4158006,3.8109217,-3.0172296,-5.0720105,6.7210402,-12.176573,5.897474,1.7062755,-4.939838,-0.59056294,5.168385,787.928
-1.1560607,30.856487,3.9106483,18.088993,2.9612865,-15.864453,0.5787047,3.3154993,10.207623,-14.790783,2.5500314,-4.282812,-6.482785,21.722607,6.647006,-11.83306,13.008309,20.688902,-13.504489,12.523884,20.507338,-22.192635,3.3752701,14.925155,-4.368979,12.698089,-18.383923,-2.5364497,5.0596147,-3.5738664,11.358492,1.7778326,-1.9472662,-0.9816889,-5.2955356,20.633793,-8.817701,-0.021308644,26.374466,2.1077971,4.2619667,-7.332826,-7.2599754,10.404626,-0.019361269,-0.5332771,-2.1336653,20.183416,11.296669,7.2040577,-912.943
15.412493,6.1166863,13.8348875,-1.2737877,2.10021,9.580846,-1.1552725,1.8156027,0.8069935,-9.269972,36.3324,2.5648625,4.041139,-16.500206,-25.603706,-19.561,-8.887646,-22.759253,3.7515056,0.9743638,-23.238277,5.977414,11.610553,3.7673948,-6.140058,1.855861,-7.3081217,5.8343353,-0.3744505,0.7199019,9.521097,-8.080547,6.0600805,15.706029,10.838009,10.473573,-10.912225,7.794024,-17.9187,-19.046442,0.57809,-7.708959,-3.7262123,24.614141,-5.794567,-7.4146233,2.2927978,-16.787718,6.4315333,-2.6156154,-181.439
41.537785,-13.063605,-10.785403,10.613311,-17.285387,26.466597,-4.88951,-24.157574,-5.384495,-2.3875618,8.701953,6.825927,-19.882448,-13.170328,-19.462652,0.22262381,37.99525,4.003615,-5.359071,1.8076715,16.977219,-7.764393,-14.467416,-0.5143461,6.4224806,6.4518476,9.007722,-0.6488976,-4.1241155,-1.5000156,-2.1888068,0.75881755,-13.83152,1.2761072,-11.360089,0.04611383,8.721501,-0.51585025,-8.026582,-0.7460068,25.38959,3.1571004,-15.589739,-12.669444,3.088667,3.7632422,2.8821588,11.26621,-3.8476963,7.792921,793.311
-4.320375,-17.302557,21.662132,-2.089151,20.145914,-31.244545,-9.469945,10.623634,-26.054197,-17.696411,7.392515,3.8648264,4.5772343,2.760091,-3.2404025,26.380144,-21.28861,-12.715841,-12.659934,-14.194394,-5.2587433,0.27141437,-3.9055002,-3.671104,22.210382,2.40563,-1.9670407,1.8026118,-33.463108,1.6343089,-7.653115,-6.1268935,2.2106175,7.477258,-1.2751607,-0.69134,2.4827116,-0.8982827,0.27115574,3.3089855,-3.7949333,5.582173,-14.876173,8.058604,4.367812,-6.4541135,15.246469,30.447939,-0.49097967,-11.275363,-334.138
-12.913492,-4.894331,0.3177004,-11.736242,2.8591847,13.431768,-15.845501,19.87185,1.494304,16.646692,-13.87926,-3.3978956,-6.552173,-2.4816368,-1.572064,-2.2289267,5.9096785,-9.31103,-11.8224125,-7.586273,21.09768,7.230694,-3.7252207,19.937353,-8.480896,-3.9030192,5.5370674,-6.5102043,-42.870186,-8.378048,-5.165742,-1.0512786,15.7923765,5.976141,-0.12667252,19.962997,-4.359835,-18.505486,9.897489,13.731312,-9.123126,-0.91321397,11.548245,-26.735016,-10.678339,-2.8216155,3.0609066,-10.2679825,1.0859165,3.7717707,-646.219
-11.394125,26.836914,5.295803,26.192516,-22.06995,10.450155,-21.260807,-5.9686093,19.05201,-21.779345,14.580159,-12.563287,7.772304,-9.263657,-19.834932,-5.110433,-10.27313,27.872892,-14.109103,11.237761,-7.197968,-9.5055,-0.37508842,-5.308104,-14.1645565,8.193609,4.0740795,-16.357456,-8.038682,-2.2603486,-4.3823924,-5.7814107,-5.5358906,-27.013876,7.8903885,-4.7643795,11.222011,-6.2781596,1.8742228,-0.04702343,-6.435265,-13.031137,18.51908,-2.4560475,7.2321153,-9.51587,0.35896894,-5.2172675,16.544643,0.34298024,149.987
-15.330909,4.035469,-3.410564,28.945002,-45.792645,32.261444,16.526117,-11.61827,-31.115242,11.939162,-21.665974,-4.9754086,-7.504855,10.978611,-10.46509,11.287371,-19.72867,-3.728182,-20.544613,-30.30583,-15.270161,-23.996155,-12.582924,6.1686482,-5.5370398,-8.477735,-9.34021,-12.6310215,-1.7601209,-8.9996805,-9.486579,8.484681,8.526949,-9.064668,1.5649152,15.104672,-1.4293177,6.66096,5.941088,9.55688,-7.8635426,-11.950426,4.4257126,17.350182,-8.591613,-10.834696,-5.654183,-14.126236,6.66904,10.752935,294.12
-10.634997,18.912077,15.876995,6.0297003,-2.652679,-24.156015,10.492276,5.9788527,-24.19367,15.055771,3.7267053,7.9349256,8.006522,13.113983,-15.115124,-20.211576,1.3381658,-21.17912,-13.47853,11.529053,13.445536,5.2189946,-10.051753,14.838598,3.3731072,-9.684118,2.3420973,-1.9553286,25.436651,-2.056644,-1.2099414,20.61911,-0.60232574,7.7461534,13.511636,2.178667,-6.2190056,5.4939666,11.516718,-6.7614794,2.8984237,-4.806983,5.8626404,3.5077765,14.09125,-8.215,1.7732837,-13.13897,-13.704666,13.7343855,-158.016
14.148835,-32.183865,10.426354,0.9971277,-3.4164908,-13.127473,12.532393,-13.741118,-6.8917007,-3.0313208,-33.223824,4.58198,17.576725,-13.924066,-22.673811,10.996963,-3.6316762,-11.506534,3.367435,2.2623878,13.771799,-12.431532,-5.040891,-1.9204423,12.237382,7.6220527,22.716305,9.895724,-17.023209,0.69718605,0.9119551,21.28592,-12.795469,-1.3744218,-3.4309597,1.0086713,-1.3818289,1.8667334,7.752356,3.3999674,-22.021595,6.861226,-2.591078,-18.697758,13.047552,0.92806536,-5.657638,4.7627497,19.28628,11.380074,166.031
-19.195913,0.27479607,21.753952,-27.947416,-9.611511,-2.140768,-33.986084,2.7803538,-17.821978,24.221872,5.032208,21.855633,-17.48241,-6.4165955,-9.916939,16.115767,-5.484918,10.774198,-3.0847402,-0.8381812,-2.0525002,-14.221202,-7.439901,18.931087,-14.780003,-12.659388,10.236763,-4.374791,-2.7189198,1.8601569,-2.6705418,12.6828985,2.4045935,0.1456566,13.034564,14.562184,-10.314539,-9.730747,-11.278401,2.9311607,-2.1757426,-15.000955,16.874031,21.403605,4.614696,-17.005995,11.67407,7.755252,6.1683445,-11.795635,77.4206
-10.476764,23.277061,5.1092243,3.616115,-16.651127,2.4235032,0.49544597,-2.4924736,-17.388628,22.069332,-16.60859,11.173788,0.6080482,5.5997224,0.5226728,-12.514146,-8.958966,-6.838354,0.7347623,-1.6112883,0.5539691,-9.615804,28.623137,-4.799827,-4.5550766,7.3049655,-0.38154677,4.0263805,22.35614,-0.7875186,5.9118495,-0.045267165,14.6650915,-10.531608,8.073044,6.983731,17.034075,17.06838,0.14192463,-4.7604923,-8.22686,-10.526176,12.444395,0.036787897,-6.1084347,14.459476,5.9569726,6.0211716,3.5311022,-1.6959193,-163.818
10.537789,-12.732413,6.7673993,-5.1032586,4.406305,4.931828,-34.30675,-12.2777405,13.286668,1.376416,-2.0398753,-20.256445,-5.5102234,-16.502756,22.55358,29.67649,27.324879,-15.818789,9.539291,-12.820863,0.80358016,-13.438639,3.8177185,-14.993202,-3.1682115,-1.6031152,12.497833,-11.330613,-0.5328278,-0.86908126,-10.713328,5.1021547,18.622772,12.669419,-4.9892235,16.607925,-23.313911,4.624566,-2.3136892,0.83948463,-3.5052927,-12.981288,6.031311,1.1786364,-8.52345,10.071997,-9.676153,-1.9140401,18.369959,7.0549445,58.2122
