0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
-7.513893,18.844057,2.185062,-18.94477,30.15246,20.155378,-19.053505,16.147058,8.622761,-3.6022012,-7.300324,20.786564,-10.034742,13.275764,-3.8594713,-17.159527,-1.8836783,10.933946,11.944643,-14.6483,6.961285,5.704288,3.0780754,-7.217594,6.3685193,-4.490753,-21.557072,-5.645838,-20.636923,-5.7360373,23.075047,2.6765032,-3.9486325,5.610181,-0.7284614,-0.24182254,-0.878858,-0.36228228,23.616623,7.252583,23.27502,-9.32264,-9.287009,12.749435,-5.1653347,9.515311,11.846411,-2.0561159,5.551852,0.57033724,765.949
33.684242,-31.73193,8.8385515,-33.41074,-26.157349,12.225354,10.934997,-16.518414,-31.794615,-6.6338177,-6.1051927,-7.695769,-27.510195,-10.271008,-10.096297,5.379852,1.6846602,-8.931465,-0.37264544,-11.241404,-8.41922,-9.289994,24.652332,-7.2752576,-11.557567,10.708259,17.751102,-9.624936,5.131884,-12.788725,12.325898,12.187435,-5.1657777,-8.201052,-21.42697,-0.244397,20.553118,-0.6269432,0.7429341,6.6956224,-13.13414,4.165912,-1.6094416,0.46636933,1.0493996,-8.139935,13.253013,-8.806023,-8.667509,-11.884324,160.214
1.2417403,23.099056,14.180177,-13.874231,10.152223,-30.166014,-7.454223,9.952595,-7.777835,4.7770205,-6.351285,11.8286085,5.926497,-18.808254,14.1184435,-1.0371563,14.6933365,-22.185873,12.612679,10.875491,-12.589643,-30.598143,-20.854015,-3.7099206,-1.2640023,-0.6708761,17.637306,4.634794,-6.112971,14.993768,-9.540613,-6.273948,7.8407445,-22.163065,-10.954005,0.7986603,-0.53663427,-1.0008456,18.936188,0.32078597,-25.99391,14.053538,-9.457506,8.268833,-19.85646,-4.1714177,-9.63062,14.276008,-10.491363,-2.1097932,-242.893
-19.188925,0.26906824,21.769957,-27.940279,-9.612537,-2.1767833,-33.952545,2.919842,-18.003126,24.422064,5.0484414,22.019732,-17.033735,-6.5368624,-9.706752,15.493575,4.595398,11.698764,-2.9611213,-0.2986919,-6.1520996,-12.60933,-9.532021,19.276552,-11.800508,-15.905291,-9.899826,-2.8891687,-3.1348352,2.1869392,-6.4711976,11.333589,4.5706425,3.4759035,6.2124233,10.44921,-13.13692,6.043468,-6.6190405,-16.211285,0.9788457,-10.110132,-35.83347,-13.036105,-6.2388268,1.9833837,-1.9145103,-6.4833674,7.8456078,4.1315746,1773.44
17.972591,-21.279549,-16.814125,7.036525,-1.5440874,11.749708,8.647879,-26.829979,9.534644,21.346088,-19.185947,15.1034975,13.662687,16.176361,2.5010476,-10.798444,-18.686964,5.429036,16.58124,-14.529769,6.73023,-13.023632,-4.507988,2.4635592,-2.1274328,14.178779,5.3970814,-3.210313,1.4028299,20.462097,-19.795465,6.999029,20.723015,-8.678197,-10.855464,11.962776,18.06966,26.505577,0.5145123,-2.517128,9.040073,7.6816473,6.5274734,-6.969213,-0.07357924,-2.8748126,-5.8497868,19.93143,6.0796413,15.143149,-7.03754
-14.8701515,-7.282237,-11.717582,-14.314692,2.809505,-7.75453,28.15478,-6.656175,-1.7298045,-0.81368643,-12.814168,4.1890125,-10.5945015,-6.425892,22.11031,34.59065,27.630846,-9.2579975,-2.8109288,8.98049,-2.5253742,13.468193,-6.340363,5.275273,-1.8688326,-2.4276853,14.75342,15.175495,6.617648,-4.2856693,3.7348447,5.94722,-11.286355,-7.117005,11.248149,12.217853,27.664057,12.2036915,10.18299,1.7278541,3.5852656,0.7920468,7.235548,8.069725,-18.899046,-6.9804606,-9.977553,-3.4670675,1.0761197,17.628553,89.16
-22.425821,3.796233,-30.973309,18.100136,1.0535084,-1.6665109,9.227085,-3.9355507,0.5454935,-2.1949964,2.5440817,-7.2695007,5.1202683,6.4013166,-8.759757,12.894636,12.924503,2.6459513,-0.09480642,-14.378927,3.3885694,-23.365875,-2.3648646,26.312716,-10.101901,-0.85482615,12.279613,-15.423706,8.460512,-19.732964,-0.25292978,18.965845,-7.89527,15.680168,-7.9432282,8.462293,3.2180347,-4.3439136,5.486825,7.204603,5.316306,1.9802841,17.217085,13.980378,6.3539543,5.143017,2.788253,16.69266,-3.1968582,18.892223,-716.834
41.03956,17.496155,6.0825057,-0.30640617,7.812126,3.1141481,-22.46376,0.67724746,2.1500463,18.74874,22.55921,-13.179508,-11.8801,5.847325,0.844908,-8.723146,14.664042,-5.761269,-15.175732,-29.654734,-4.6220374,0.4439722,-7.416576,-3.384745,-4.544962,-0.16293842,-13.023921,13.918839,-8.849813,16.906208,21.61401,0.7744645,-0.5764046,13.793655,-17.630308,-5.236905,-4.8148293,9.060848,2.8514054,-12.309666,9.225407,-2.948808,20.793957,-4.5422087,-12.23465,0.62306106,-16.918201,-1.0170244,12.5081215,-2.9860399,-920.845
-18.154713,-9.340232,-4.1553144,20.872263,4.212514,-20.411476,-6.421915,14.840953,-21.947674,8.536188,-5.2309523,9.917672,-12.199807,-9.523366,24.270422,36.496574,-20.869421,-18.502188,13.491666,-3.9054759,16.670343,15.262308,-11.263047,7.2121596,-6.6106005,3.8031647,20.266409,2.3530893,-17.695269,-8.657012,-22.64769,-1.9902165,0.43522313,7.8292217,-23.74169,5.832238,8.432249,-7.8523617,11.857476,9.171863,8.067129,8.397224,-0.30706424,0.6889029,5.659242,-1.5364593,-21.096441,6.8212266,5.3926115,8.420305,-302.856
-13.184022,-28.19196,-22.699696,-9.9984865,7.360444,-17.23009,0.6083926,16.46358,2.4328701,4.470619,1.1520592,0.7131382,9.630404,5.326058,-2.9400105,4.5687017,3.5034962,-2.713011,-9.37697,0.4822174,-18.186863,11.066398,-11.432761,-4.920674,7.212227,15.983999,13.9758625,-7.0153613,6.4875674,5.425572,19.766474,7.8613143,5.8398294,3.3554435,8.896127,-5.3306274,5.6006074,21.463903,20.113184,10.407653,5.5356216,7.4372387,-8.808102,-1.7556592,-1.3246111,6.194748,3.6363177,17.775942,14.026968,-25.992878,-58.2094
-4.6857696,-18.545912,-26.782423,-2.40635,-14.669478,-17.390366,2.9541812,10.104452,6.686758,16.896849,2.6163936,-6.7981935,11.704249,-2.8816295,14.273697,34.31922,-12.99359,4.2711225,12.833419,-10.065591,-33.418842,15.8088455,2.0569465,6.045717,-3.7942085,-12.235442,-1.4296322,1.4207623,-0.9577723,-26.91018,-2.6430745,0.009871789,1.3839918,-16.80259,13.772516,7.2461514,11.144334,-1.4580283,-0.17277968,-3.7107904,-10.37838,3.0569108,-2.614463,5.289918,6.6920147,-11.338716,-7.4876127,11.823294,19.4258,5.7939825,-74.5229
17.352165,-27.360086,27.89396,-9.445465,3.1723135,5.3717804,16.794472,5.478111,-3.807456,13.296327,-4.5648975,21.085327,0.38978213,-12.021824,5.006972,-8.52387,6.316391,3.8237162,-9.7303705,-6.1573954,-22.858046,-9.021635,4.6038733,19.156208,-24.095972,-10.327879,-5.949124,14.352324,3.1816685,3.525463,1.7149708,-22.460903,-9.737224,18.71322,-14.655332,10.538955,-14.830113,-13.120134,-11.503658,-3.9683576,9.426104,-5.726487,-5.990019,-11.389542,1.4437118,-3.644116,-2.8566456,8.388418,-12.690701,-6.626291,129.288
45.40417,18.361921,-9.532172,-13.434949,0.23962219,-14.658161,9.394353,-26.502922,12.868762,-2.1443284,-11.741021,-20.337269,-8.092388,5.3893943,-3.416164,1.1119823,-8.825388,-4.993926,16.907963,0.4689116,6.8322372,1.6762563,-15.985034,0.81758446,-13.287023,5.16007,-15.092572,12.302877,-11.17461,8.668951,2.1097088,-1.1483244,-0.25351062,-19.512873,-14.694046,8.647136,-12.961487,-20.771654,-14.211945,2.0024815,7.793273,-3.7650533,-17.309141,21.810884,10.3297205,2.3994517,-3.7591634,-7.8700523,-8.954063,10.877835,151.164
1.5521809,-28.316021,-18.455067,31.618101,7.828816,-3.6835709,17.265043,2.3030906,-18.369549,-1.6561295,3.2232146,-5.140268,26.440516,14.35212,-9.363171,5.1013436,-9.980895,1.0840185,11.566725,2.6193635,-17.854364,-0.94404155,8.072521,18.404608,-13.550433,24.290157,3.6780117,0.55187136,-29.086088,10.453888,-6.35216,4.8944845,2.9424894,17.196327,-17.953505,1.3187737,2.328979,-11.414425,5.463803,-7.1009116,8.622905,-1.9616094,-1.6717943,-2.963963,-0.08422192,-5.2892237,3.5507994,1.4036856,-13.349384,10.707635,334.391
3.9243634,-30.849068,-9.18241,8.032243,-10.509461,19.363688,-10.624251,24.088963,3.022224,-27.525547,7.364043,18.89807,-5.153048,-8.323842,8.411218,0.7569407,2.4050016,-14.399554,8.100565,1.1233846,12.169617,-8.955615,-20.715647,4.787585,4.370468,11.665576,15.297325,5.4367533,-0.8473278,26.060812,6.2492537,-5.926525,9.41075,-4.3992767,-17.245358,-16.572495,-14.882501,0.6462055,-9.945867,-3.4989734,0.7271218,-6.485971,1.0954192,-16.733665,-14.686043,21.969257,7.646814,-1.81647,-11.467784,13.7472515,870.256
-5.9656115,26.734976,10.918778,-14.178695,-11.5557375,0.7011182,-5.6947074,27.564436,18.906023,0.25263375,-11.043994,-6.6713114,9.234582,-18.515148,8.542786,14.325405,13.490455,-1.6025313,-3.3266063,3.2420952,8.875319,1.5339712,9.819171,-7.2224207,-6.5527806,33.4476,1.96675,6.2849255,1.5254159,-12.212728,2.9601889,-10.543575,18.638163,-6.663051,-13.021236,-5.7790713,-13.823447,1.6586125,-14.205183,-3.5386634,12.034261,-18.426357,-7.805796,22.922358,2.6850305,7.2486606,6.600648,-6.4636574,-14.085487,0.87276715,-274.277
-5.616911,-5.1587076,-10.603223,-26.88475,20.309378,7.140659,-13.171701,-0.6266317,-11.709133,3.1051326,10.651147,17.50993,6.9498787,-10.14454,18.280571,-6.5425644,17.61913,5.1984105,-5.0185456,-27.158417,26.51355,9.05148,-11.35024,-21.75349,3.6495173,-3.5670185,14.034394,0.1088855,-10.527065,6.534956,-17.016811,-1.9631295,6.091725,-5.4979177,8.363981,16.35834,10.257247,9.737888,5.8475747,3.2071779,-3.7413867,-0.41629636,-11.452573,-11.522409,-6.636692,12.009818,4.227194,0.46696904,10.738632,19.001581,550.959
-19.905392,-4.5438695,3.5635786,2.1008866,2.007042,14.429416,18.213919,3.4757838,9.638098,-19.198778,9.989318,25.908506,-13.85031,1.9506747,-9.313312,4.6175385,-19.39532,-6.404344,1.0047871,-4.8726068,9.962525,-24.698217,-7.81239,-26.00704,0.14879356,12.497185,-19.049955,-0.84782934,6.6687303,2.7682807,24.602999,-9.271552,0.31375426,-10.21394,-2.4689198,-18.11448,8.8952055,6.928435,3.319575,25.431366,-18.64048,-2.838776,-5.1660433,7.340401,28.639074,-9.813615,-4.348275,16.937233,6.5645294,11.581079,-1424.59
0.2401883,12.104814,-13.825055,26.42973,-9.662241,34.171566,-5.1724815,25.482418,-3.8091834,15.025863,17.517342,15.272145,10.775524,-20.725744,-14.7293,-18.953955,23.427397,-5.479901,-2.9246428,9.333443,-1.7995594,-2.9167135,-1.3583202,26.886732,24.495024,-23.366766,-0.44602847,6.3292336,-4.8336535,7.6799884,10.820446,9.180349,-10.1326685,15.238175,-6.4483886,8.066816,0.5497107,-13.300857,-8.217056,5.120766,-4.3464947,-2.0070932,-9.066878,10.232016,-7.4351354,-18.77443,-6.4306808,9.322244,14.947442,6.8070526,30.6805
-4.3210545,-17.309816,21.643518,-2.1307993,20.132397,-31.434387,-9.373671,11.000216,-25.957348,-17.96664,7.1505647,3.912609,3.9852054,2.1082792,-3.5901039,27.5575,21.717968,-12.784323,-13.614901,-12.529916,-3.441545,-2.3651793,-1.3441037,-1.2541312,21.051966,5.6320066,3.5783644,-6.0091534,-26.088139,-2.0049832,-8.648064,-8.086562,7.300013,6.878502,-7.1433425,-2.5224411,1.3179609,8.069244,-3.8753037,2.1504362,-1.6087849,-1.2503643,-3.0509653,-5.878527,-5.161988,5.554581,2.3276427,2.405141,-3.3609855,11.452904,442.204
34.218517,-29.150932,-2.9023623,-12.576279,1.5614879,-4.1788764,26.20016,11.906442,-15.097755,1.729593,3.5608423,-5.1817107,-6.491446,-6.1921697,8.132864,2.8030496,-2.6677136,-0.17880547,3.494471,6.802308,3.1566322,-3.7901785,0.49955598,-7.6637983,14.670846,7.651344,-36.25569,-17.994394,25.281683,8.910483,-24.914948,8.803437,-2.1720822,-8.675395,-17.009693,18.975115,20.238361,13.928213,-8.665947,20.464685,-5.6409144,13.74908,-14.848057,3.4911346,-4.4899917,-2.662417,-12.348744,-2.9178612,-4.8617926,-18.951885,-427.346
21.95309,-11.782643,10.812275,-12.40149,6.8721576,1.5935119,-1.7248114,-3.009418,2.3309808,1.290021,-1.7193606,-14.459176,9.548137,6.1474032,15.450031,-22.371143,19.628033,-18.812317,-15.726017,-19.75601,1.8506777,4.051797,5.680934,-22.0299,26.583988,-3.0139072,7.5632725,-13.789426,-5.1501293,4.3849535,0.5813411,-3.4647546,1.9126358,-11.732465,19.70223,10.146427,1.7629805,-8.12466,3.2339172,10.756903,9.585183,-13.664707,8.522208,14.652914,3.8628662,-13.677515,15.091304,8.07066,0.9668182,11.889669,1023.1
7.916964,2.0276744,2.4773705,-7.095951,3.6425242,-6.0718336,-12.457282,4.0244155,-0.32756793,-6.5354176,-3.5258462,45.3758,-13.931096,-22.40982,6.322244,-37.8861,-7.7069597,8.271714,-19.378782,-22.625668,-19.773918,-10.241177,12.186039,18.004839,15.353326,-15.265917,7.8647633,7.5627785,2.42149,-12.972935,-2.6629705,-9.880411,7.829716,-6.5891004,11.080357,6.4959974,8.142974,-18.373001,-18.912102,-8.653203,-5.822566,10.18602,-8.609021,-0.6186221,5.022593,3.874862,3.9784403,25.636047,1.7655987,-9.745399,-1189.59
-16.514137,11.322226,-3.3634322,-22.25809,19.228497,12.789693,12.319672,-25.855698,17.061981,3.646687,9.670286,16.200361,-17.82699,9.7846,19.706171,8.159095,29.48855,21.839045,-5.2584753,25.712214,-3.7579188,-4.9773335,3.9871044,-4.3877907,14.949913,-3.4208753,-6.0612493,-30.103508,-7.3220763,-10.445478,13.65516,-17.428154,17.479446,-7.4118266,-2.091142,-10.768989,15.167668,9.719447,-3.6113517,9.252349,7.310188,1.7524471,-12.403895,3.5189862,4.373099,2.4993892,19.239525,-14.392925,16.4594,-16.285446,158.375
4.1693554,2.6231852,-6.10985,36.75136,12.26183,-17.262722,12.919287,11.703795,-15.166393,4.150506,-9.460501,-18.767374,1.357968,0.8309921,-4.563434,-3.529187,0.6408004,8.618617,4.546376,-6.519675,2.0844572,-2.4520254,12.02758,-16.317635,-5.3477774,5.467249,-21.88572,24.858238,7.835291,4.0011053,7.1300664,9.645198,0.816208,-14.358513,-2.7438896,17.328947,6.4203706,-20.656174,9.561275,2.1414387,-5.475732,-13.069903,23.08499,6.4716163,12.463134,-14.770484,7.8004904,-19.065216,2.3030758,-0.7933068,-706.984
-14.76594,-18.285011,5.259575,-25.352638,0.66016704,0.34960014,-7.9741144,21.15152,-11.396285,-3.6749477,9.503655,2.0159688,-7.3893743,-18.717388,-9.793352,1.8217798,19.367762,6.7772164,-11.464526,8.034715,34.478462,24.948168,15.826,-5.5088453,9.410105,-26.7213,6.4460464,-6.5313296,14.129885,9.430041,9.508696,5.568133,-18.505896,5.489156,-12.259262,-7.5785646,5.522515,16.892311,8.200434,-6.0234385,11.9272,-11.425424,-14.60586,7.8744445,7.037322,9.15021,11.28208,-7.084432,2.2958238,12.656575,244.077
-6.5553575,-2.9358737,19.272596,-17.12404,-40.071957,8.676261,-16.56451,12.679767,4.1735363,16.09833,-22.880844,-4.693671,13.685244,13.749808,-2.8353899,-3.6066236,0.5852709,-6.9579787,6.1543436,-13.946129,-4.2922664,-7.0476646,-18.125307,-22.541906,15.051954,1.1234179,6.6463604,5.1016335,-5.445274,-13.903822,9.5670595,-16.197636,-5.0701017,-14.1805525,6.799753,-9.539403,-1.6486062,5.7639065,-9.745453,-3.5163486,-10.43097,24.109032,1.0149165,6.581877,17.740562,-5.2083073,-11.277483,-2.4392922,-9.850191,21.76225,-801.948
9.636578,-12.082985,11.670695,-27.481033,15.211436,10.246512,5.110923,-16.532171,6.5173497,3.9450452,-0.7550073,-21.508223,26.398672,-1.2196224,-14.380581,8.8096695,4.044678,20.268152,-4.8291664,-13.725422,0.36921036,-21.261028,-7.6178703,11.469902,9.15159,-8.605232,-8.354212,-3.8947687,-1.9836226,8.855493,12.306178,9.849986,0.6373135,-2.504236,15.093,-15.820963,-3.4843931,1.7659059,8.734558,9.851673,-3.074279,1.8395765,16.934052,30.146828,-7.526628,-11.032933,-12.9009285,-13.373648,9.735059,8.642082,344.509
-11.377876,-4.908094,11.339678,-15.753788,-9.894786,-7.590033,-7.6923904,5.323676,-8.299922,22.063297,12.732813,3.551508,-14.118005,16.451502,-3.8880107,21.681154,-4.134671,-4.9797487,-12.6243,21.475586,-15.153677,7.529769,-30.369757,-12.067369,-9.397609,5.0970545,-12.280945,5.1869006,-1.8237464,1.5411339,11.232597,-26.151901,7.228213,10.338102,0.7979211,18.400381,9.473183,12.069569,8.067243,10.666377,-2.2083018,1.9170585,4.2613735,-4.431707,13.328353,2.0118775,-3.4101756,5.8706994,-0.83419806,4.185517,-591.773
-19.28888,-1.0173187,-4.4861727,-6.892844,5.492402,-19.6556,4.3951516,-7.3907566,3.434656,0.44679403,11.483511,-27.112005,-7.401079,-20.604565,-1.158292,5.20131,18.258501,-11.429473,-26.18277,-10.375776,-4.9605484,10.230491,10.773636,11.292349,12.813612,-4.9536996,12.062796,-6.608457,-12.930993,-20.387375,10.36867,-0.04564247,2.37898,-9.31045,0.110115565,20.97672,-8.821072,5.0082073,3.1266506,11.716727,-27.540174,-2.1394289,-4.196861,9.441414,-19.495613,3.6238353,0.6114074,5.2778234,-19.331516,3.9162867,-54.9237
4.6528215,-4.2686005,-26.719973,10.793887,-10.040943,7.6850963,14.350913,19.563541,19.246166,32.996357,-5.236211,-27.072319,15.59088,7.961996,13.869171,18.672314,-1.6626096,11.265809,26.265635,0.6421076,-25.181543,-8.790731,18.823982,4.69463,15.969753,6.232182,15.322638,-1.5738683,-10.027404,-14.6937895,4.189121,-0.45214313,11.37801,-23.388182,11.450998,-19.090036,0.6175867,-6.323786,-3.680752,2.0629852,16.94869,-0.1144636,1.0563136,-0.7782211,3.2737377,-0.42005977,8.375871,-7.2550693,-3.1748216,-5.4668508,121.896
-7.900228,12.717728,0.56656235,-8.338605,-10.909792,-2.457056,-7.9904995,-13.1023245,-3.274075,12.602876,0.4900666,16.923922,12.454097,29.56355,-5.0664015,-5.5128293,0.741766,12.268051,10.869885,-5.270622,-7.983448,-7.0152125,3.3158154,1.7487637,16.319204,-2.8910098,-12.039825,-20.427206,-2.670108,-9.90582,-9.284966,5.0260487,14.744182,0.9237706,-1.4445523,9.390014,11.557054,-10.450607,-0.89477366,5.4414196,5.5605226,-5.381546,-23.771198,-11.108663,10.585735,-7.1482778,-8.186347,6.430536,-1.9174194,9.737491,311.221
4.5752664,-33.60692,9.908838,-6.702991,-24.500168,30.65109,-1.945869,7.928611,14.243131,9.584781,10.538688,1.0473051,-14.040332,4.3032875,-13.083321,3.5934086,0.26574498,12.438747,6.59366,-26.911188,-14.098935,1.1242069,-5.4800124,1.4563963,3.1620474,25.9364,-12.048656,5.9293256,7.8320804,-17.572445,-12.540607,10.060704,3.304622,6.420494,-10.582734,-13.395363,3.9175737,-11.859259,12.282059,-9.620964,-28.395569,-5.7378516,-2.909627,23.333443,8.068795,9.632151,-20.999939,-6.943508,-1.5723364,-0.20542833,898.662
14.849958,0.041569192,9.049483,-16.192411,31.76552,-14.429807,-1.8639845,9.251231,-15.9704,-3.9147243,-7.0961943,13.211295,-0.74876577,-19.874235,-21.204473,-7.083144,0.955847,8.582778,15.444994,-13.4454775,-10.485995,16.218824,-10.486289,-2.9173129,1.1778319,8.851792,-15.233955,-9.37034,-11.269816,0.09018496,-13.132922,-2.6693964,-2.7917168,-4.359482,4.923198,2.3303573,6.739421,-8.530347,13.472848,-18.2919,3.652311,7.6013827,-1.7393141,-4.184204,-0.02913901,9.113425,-11.174255,23.276665,5.0712504,1.8089713,-557.933
