0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
17.978888,-21.271809,-16.824741,7.0734963,-1.6515149,11.64502,8.620706,-27.179121,9.374881,21.701939,-18.729338,15.131792,14.559293,15.772159,3.0253341,-10.643778,19.145931,6.3957453,15.252863,-16.280703,-8.541211,-17.756855,-0.797126,4.215033,-1.5183805,-10.543334,6.3636417,2.2527957,5.3499703,17.622185,-20.42146,-2.5724027,10.632966,1.2922668,-10.866191,8.542746,15.905566,-7.2383456,-28.690224,-0.8812793,3.9352355,0.8498511,15.149743,3.3125331,-6.8658357,1.2935054,-1.6542178,1.6240492,-4.2613955,-13.5011215,24.4683
-11.737207,10.48886,-7.767103,-21.766693,-17.312098,13.134855,2.7787495,3.2727559,-39.222733,15.102644,-27.815248,-8.237268,-2.833956,-3.6516178,38.573753,-33.02023,18.883194,9.0903015,6.305459,4.539485,-8.72455,8.010199,3.6464462,7.0631166,2.734307,6.6182914,23.219986,-21.7973,49.52751,27.369938,7.2302766,30.139183,19.59895,-3.226256,12.452492,-4.497495,-7.1702933,-2.9259686,0.6061339,3.7970178,-5.1837373,-2.290808,-0.5576647,4.924813,-1.148352,-9.491982,-4.0679646,0.027271412,12.349481,2.7146595,121.557
44.531326,22.413239,15.64389,-14.824082,-1.8512654,-17.50676,23.332304,7.442726,-19.938494,-4.717076,-1.875741,8.135075,-6.7835917,-6.1625223,0.7093287,0.64238155,-5.8548574,11.180533,5.454611,-3.6077473,-3.687029,-7.7989154,-4.648818,7.7555585,-16.88775,-6.065725,7.2549744,28.028986,6.129479,-5.8371973,-5.9633894,-2.3025448,16.728258,-2.8318062,-3.607177,-29.497244,11.565693,-8.624843,5.686471,-5.5360827,-4.924818,8.794318,-7.4514832,-29.58582,-2.5234454,-0.5467339,11.565403,-4.6413226,-4.0900354,-11.819576,34.8034
7.4126983,-1.4720947,-8.385088,-2.266339,16.444683,17.033611,20.593748,1.6669247,-3.485666,-5.807156,-35.013206,6.056573,18.618954,-2.4087389,38.398262,-29.20303,-17.61156,19.948334,-9.818342,-16.080502,5.1718516,5.0297585,-10.857755,-23.794815,15.961641,-15.904717,-8.499714,2.3626156,-10.727561,-1.401868,0.5575373,11.871911,-5.1902356,6.1648045,-3.4872804,13.329329,12.227616,12.463812,17.294596,-1.8648882,4.342634,-2.347977,-4.033648,2.0311399,-0.4616352,-24.979403,-11.310576,-8.109948,4.84281,-1.2382749,-115.227
21.94948,-11.776154,10.829997,-12.317928,6.8237195,1.4648381,-1.6825033,-2.957297,2.3009934,1.2361605,-1.2408829,-14.701295,9.779192,6.238616,15.658453,-22.619078,-19.79855,-20.212904,-15.763941,-20.396698,0.4904002,2.9354045,3.8857963,-21.421309,24.830925,5.839862,9.355572,-10.721168,-6.368687,4.834094,-2.9533925,3.8175426,2.3908978,-15.1066265,13.722971,7.5767875,-6.962638,-9.976107,7.465947,-7.0513196,13.80244,21.713545,3.6923597,10.773019,2.8632874,-26.309698,5.590054,-15.071148,3.4439797,7.0151887,-68.1124
21.564781,-15.476975,-23.647429,10.424573,16.529827,19.936,-5.1037784,6.457761,2.252608,24.113195,-5.487891,-7.8230867,-7.4349594,10.448536,3.124251,-6.937284,-13.397448,20.921717,-13.084822,-5.779706,3.9455578,-12.946352,11.800237,-16.902082,-3.7982092,-6.9919877,-8.161664,-5.511724,-3.579173,0.52372867,2.3437269,1.1650485,3.6829937,-10.332858,22.41973,7.155461,1.7284842,-1.500947,0.16654326,-15.505484,13.123519,-5.2903476,-25.961887,-5.139321,-2.5650697,-4.427007,-8.458998,23.768137,-2.3545659,-5.1857276,102.298
8.603488,18.545176,22.222296,7.8972626,-14.440292,-3.657172,-2.1810918,-2.233039,6.0449963,23.487717,19.81875,-16.689016,1.3994124,-1.4751977,4.810721,2.1465638,0.61102223,-8.229462,-18.045607,15.505797,-8.388889,-16.53399,20.110912,-0.3435626,3.1306698,-15.245133,-6.5306706,7.189234,-11.632452,26.53391,-28.035988,10.007275,-6.714393,-8.961913,-8.180205,1.8578471,11.493084,2.629923,-5.526673,-0.2640554,-8.141773,-12.024054,-7.8072667,19.8616,-17.477324,-5.7793765,-0.6009834,-28.357788,-4.1515665,-1.0438663,-152.106
-5.518695,28.859762,-24.657368,-9.09632,2.2038016,-13.853569,7.166842,-12.827907,-16.104902,-3.9083943,8.51139,-13.4632435,8.802295,-28.794804,2.6969962,-3.8248742,15.1860285,-28.249355,-23.832792,0.5210249,0.12739885,-1.9265058,-2.4213095,-2.215621,-17.043688,21.168734,-17.33221,-10.544244,-5.881661,-3.6885169,-12.309248,8.419553,-4.6689644,-1.4708781,-9.1416025,-0.71618414,-10.894618,-18.581076,-1.2720839,-9.639591,24.04696,14.192889,-22.817835,0.617406,14.825613,33.327007,-3.5363576,7.0259385,-9.687611,-5.8656974,-83.8812
8.224441,-12.432213,-10.897547,-14.483235,-36.800217,12.026707,-16.786547,2.5480516,-4.642295,8.346244,16.497492,32.447994,5.2684264,-4.837322,7.9212737,3.058247,-13.570323,-7.42555,1.7880586,-6.94793,8.198805,-6.129604,4.7164135,-1.7676842,-15.889946,-13.079946,-8.12023,17.728453,2.3293786,1.6066229,-0.048552074,-0.21733692,-7.550027,13.774366,-22.096376,-12.358686,-2.9188492,-3.7914102,-5.031022,-0.9822686,-14.177933,-8.591411,3.0634086,-3.69128,-3.3381374,-19.213821,7.8125653,-1.0418947,9.087162,3.342548,-18.2392
7.0371966,18.389439,-1.3754351,-15.3153925,-3.3625062,10.719982,12.79678,-22.97988,1.038186,-5.134741,-17.280903,36.698433,16.825232,-9.109619,21.386059,6.7199354,-10.775351,-0.64256996,-17.644201,-10.594979,13.765553,-0.14346261,-8.657094,-12.374562,15.382984,2.4036639,3.2349236,-11.946233,-14.825637,-15.319669,-5.3762145,-9.944674,2.4914598,1.3960556,25.044037,1.6624163,0.27263647,2.3544405,8.20256,1.736176,4.7023687,4.630781,14.361319,-2.0706484,21.539413,5.231334,1.4505337,-10.529317,-2.5122201,-5.1691914,-24.591
-0.4941003,-17.600685,36.016468,-11.633771,4.5791593,-12.1921015,-27.692646,-2.1760464,-15.989014,1.6133167,5.2076483,-4.8874826,-15.716739,11.327508,-10.803044,2.2110667,-15.644033,-8.810955,5.501617,8.97142,-14.663059,-5.242054,17.646648,0.30911553,10.039519,13.060728,9.282055,-8.010652,6.27904,-9.594128,10.817913,-13.957009,-8.240476,6.87363,10.912899,-4.3705764,6.5740848,-5.618015,6.0720973,-0.82626724,3.6230545,12.88188,14.301977,24.08255,6.479677,5.4809,-12.451668,-6.887563,0.43179256,-9.356748,46.7743
-20.962564,-7.5904474,-1.9736986,-1.013433,0.549574,15.750541,17.404144,0.0736468,-6.2856193,3.6574664,8.905647,-1.2445141,-21.407928,15.456635,-9.55578,-20.419062,-14.815711,-16.119019,-1.2350804,-12.405179,-14.070725,-11.387923,16.025717,-8.832988,19.408384,6.8458757,-17.686193,-12.8602705,-6.976192,-0.7788219,-1.455611,12.832441,0.952005,-26.907328,10.597217,-17.703165,10.191341,10.4007435,1.2594702,-4.3264422,4.6214952,6.8980856,12.814104,-3.1887376,-2.2732732,23.745825,13.345369,3.5248728,-9.301316,6.2026844,-8.29719
-14.598431,-19.8092,-14.5576515,-11.064176,-8.66643,2.345763,27.502817,12.049931,-31.208158,7.7465167,7.229237,-3.795976,-26.786072,-12.533043,19.599049,3.5469847,10.720752,-1.4447718,9.667729,10.486743,16.30526,-9.4276905,-1.0401956,5.0462666,3.0483067,16.812962,24.194508,-1.9877534,-5.778311,-12.52199,14.5104475,-12.196969,-1.6936765,8.452376,-9.872035,16.57617,-5.423289,-19.140427,2.1697369,7.189507,18.359385,-2.8128567,11.026108,-10.284873,-2.3640103,6.9381,-3.9003506,3.057733,-6.445763,-17.00562,-16.133
-13.178132,-28.191923,-22.731329,-9.968123,7.3940167,-17.203066,0.58119595,16.324028,2.545931,4.629467,1.3177891,1.3404458,9.507712,4.8587384,-2.7451482,5.2112236,-3.226977,-3.556688,-9.339708,-0.8463343,19.302273,4.8028197,-10.789852,-3.0567162,6.8453126,-15.988972,12.593847,-10.99998,8.498114,2.2526972,20.074293,-11.975267,5.361219,3.3954706,9.83873,-3.8176482,3.9262586,8.045161,-22.796375,-16.693808,-11.818224,-8.003208,0.8894877,2.6006088,-20.31052,3.2667441,-10.156058,0.96829915,-3.2512307,-13.1911955,-20.7283
0.8729528,-38.147655,29.133165,-12.546746,-44.495743,2.47156,13.737133,3.0760543,-2.1238182,-25.177279,1.1282575,9.013598,-9.56272,19.362593,6.007781,0.65959406,-8.508462,5.397874,-11.925315,-8.477802,8.61042,-18.658443,16.440914,11.063966,-6.9727254,9.597199,8.217737,-3.7587717,-6.900212,15.67113,-6.217666,-6.031472,3.9359252,-24.965433,10.635781,3.6289623,-4.071254,7.985394,10.645134,0.6978138,-5.5859246,8.266042,-4.2721434,-2.8858397,-10.958466,-12.966923,-11.081813,-2.6268544,-11.745556,6.099422,-44.2266
-10.498578,-12.619883,-3.2000105,-8.416596,-41.74472,-7.7909803,-1.6397343,3.5106218,12.806793,6.510004,2.143478,-13.073813,-7.2320433,-31.21434,8.927688,-4.661174,21.452236,-2.8466382,-19.431503,7.6587353,0.96899134,28.605532,-5.5615344,-6.5576606,2.3692222,4.614885,11.531487,-31.662632,-23.371374,12.036609,10.433297,-15.872682,2.8487375,15.864876,-4.5507293,-17.095213,4.8155437,21.205782,-6.065455,0.91657144,-21.550209,-12.176394,18.156807,15.654856,5.973903,14.915267,11.55515,-23.850634,-2.7124019,3.2280354,-25.3947
9.63307,30.902267,-8.038549,1.5333458,5.2516823,20.15049,-23.631874,3.6655045,30.239344,10.709737,2.097763,16.002684,-22.979706,-0.6559916,-4.4613442,5.488313,-8.302191,-4.8902183,18.101234,22.265667,14.992265,22.100847,25.071882,1.7662187,-11.592798,5.776265,-4.6793065,2.719534,0.0552927,7.362575,-18.200268,-9.287626,16.087143,16.876904,-5.038809,-1.7485844,-8.679423,-1.5277452,-16.274738,16.870047,-15.355075,-7.7273026,-6.1977577,-18.558592,-6.9872804,11.421863,-0.16967992,14.401197,-2.270651,3.0740566,-79.2558
12.593295,-16.10031,7.651004,-19.570833,3.124557,-3.7623959,-4.430736,-22.63155,-14.785894,-5.5465636,-20.619228,13.878044,5.5070314,3.7211335,-22.42976,-3.6047235,7.716167,2.1221097,-8.780308,-22.231102,-36.452946,9.008398,-26.241917,3.2434416,-1.4576178,11.249767,-5.837093,26.923521,1.3199677,10.915143,11.415145,-9.817626,-1.3466151,11.266913,-17.29186,9.895651,4.527055,-23.15995,8.287336,-8.256027,-18.590502,-4.945318,4.3142304,6.436362,-13.735609,16.317553,-5.4965887,-2.8743773,11.823597,-0.6802205,30.6311
-0.96431386,33.27004,-4.928875,4.6705317,9.38738,8.424925,-20.629723,22.198809,-9.028025,4.319828,-6.2524657,-16.871056,7.4470706,3.2501183,27.51837,-0.61610603,6.7172413,-32.530758,5.52964,22.879757,-2.5812342,-0.037215568,15.862067,-11.5895815,3.6807616,-11.083107,6.936735,7.464906,-13.640081,0.5116875,4.100188,-1.1627734,-11.129759,-17.1384,19.43431,-4.1880584,3.9386573,-5.857941,17.89487,-3.568797,-20.11782,8.975227,-15.485634,-5.0455804,21.214252,-6.2332487,4.9764266,17.184748,-12.446495,22.171635,-29.3046
-16.03003,-26.690145,18.292952,0.92012405,3.099885,15.8463125,8.674849,12.217949,-2.7418551,-18.342115,0.20171776,0.26078197,0.497113,8.649214,-9.07039,8.283357,-6.7669773,7.676292,-1.0022534,-12.566862,16.560434,5.7052526,10.644912,-13.837774,3.5169327,16.336329,-19.683283,6.3659716,3.7135932,5.896827,-8.662204,-8.187754,27.299551,5.5722566,-21.781954,-22.607431,-7.409398,8.668133,1.3759842,12.270731,-0.0005003322,-1.0528429,2.289269,-12.748961,-1.4970424,26.219587,-0.856344,10.814001,-7.137442,14.554527,-72.2233
-7.087821,-12.481195,-20.995323,12.187711,-24.328934,20.8904,9.797076,21.711216,21.104002,5.053121,-14.538985,-25.654837,-17.83026,1.254964,4.1202564,-9.402273,-8.389475,-6.9282975,6.371764,11.815527,-3.1428666,6.810205,-6.816052,5.643379,6.428151,-6.831636,7.493026,1.968016,-17.333683,-0.49149272,-3.4259403,14.981838,-11.818973,2.2432013,-3.075852,-0.48877046,11.143629,-6.2529593,13.303068,16.022772,-9.200522,-9.173705,-11.648728,-11.938617,-0.5897399,-12.386689,13.720779,-13.511656,8.184153,-19.218077,24.381
-6.288598,-0.08933064,-21.138466,-12.791525,9.136126,-23.668917,-0.56854874,-4.7043796,-1.4527266,13.220275,-5.3175898,-8.708517,-17.262754,0.6194373,2.4935324,-0.9669471,-20.163885,25.485638,-16.73914,-15.046672,10.954993,1.0384874,15.201858,-0.65685254,5.901474,-1.2893169,-10.947089,-2.3451495,-8.452566,-2.604445,-6.2189183,-18.924143,-26.207827,8.606846,7.625934,-6.2881603,-11.652909,6.5599475,-8.360168,-15.663757,9.005346,8.103407,13.030678,11.780122,1.9602972,10.366833,-8.485742,-5.0365186,19.289774,-15.680351,67.7473
-14.722584,3.625566,-18.908682,-3.5015688,-3.3681202,-11.569683,-11.762887,-10.922621,11.656287,2.0699635,6.1498394,9.446303,20.918583,-10.283836,3.016515,9.977403,11.794207,7.087982,-8.466052,7.0649924,-11.647346,-5.565864,2.7330475,17.807817,-15.265856,11.083,24.227228,10.045409,14.080107,-7.625389,6.374228,4.510065,2.7082138,-14.016676,-17.763187,12.848043,-7.2868924,11.981506,16.54335,-4.0636444,0.7503876,-5.6294165,-10.744258,10.3340845,-1.2346497,7.092696,-7.278677,6.6530447,3.9944105,-1.3926604,-15.069
11.012532,-10.568862,-4.598411,4.742806,9.657167,4.2904253,5.6915216,16.660189,-5.7190375,10.444166,-27.891634,7.4467278,3.5088058,-9.795258,0.6761151,20.491177,1.2664988,-3.6978652,-8.243792,-10.80615,2.420775,-6.2118125,4.249189,-2.7209399,-6.017349,18.842857,19.191235,-1.345297,-14.625935,-6.560249,2.568111,-0.24534452,23.746231,3.4620678,-4.748847,-9.955708,12.984455,8.415096,-7.4522595,-12.364238,-13.908326,-14.541673,-13.812142,11.776343,-4.3910427,-4.502361,5.315211,6.5436573,-20.967371,-10.81007,46.7216
4.373804,-19.296194,-9.677572,-9.57084,6.4560847,-5.4869576,30.82917,8.142741,-3.7772949,-19.084532,17.0462,-8.971507,-4.280049,5.9791975,0.7575574,-16.714033,11.916719,-3.5451357,4.830553,-14.205223,-2.1238294,34.340546,-1.2715502,-2.9242573,13.851938,12.251017,3.6576006,-24.672411,-16.585867,10.265362,-7.663765,-6.580583,9.333807,-0.5792709,7.1567426,-2.9176643,5.7965083,-10.214913,-18.500465,-15.199313,-1.5666739,-10.095775,-8.684843,-8.549733,-5.135505,-6.566533,-9.821228,6.03941,-4.571599,-2.3452363,-148.384
-18.918283,12.358751,11.486185,8.776311,3.1799102,-8.849284,-9.033889,-13.869217,2.7805545,12.279827,-23.559748,24.142935,11.907013,-1.7600777,-13.205328,17.005068,-10.418793,29.040115,4.761223,-2.4691708,-0.64605606,-9.934236,-25.048174,-16.754505,1.5385729,8.598819,-9.757481,-15.653573,5.152892,-18.696966,17.285967,1.1696459,-2.2163098,1.076873,-7.994761,-10.181839,7.604987,5.478088,0.67747724,-11.11668,5.9522853,10.630581,-22.262932,23.048252,7.9286265,-11.492321,6.2635965,8.279712,-2.7984893,6.5090322,48.0198
2.2451978,-4.392558,0.26366305,2.7453423,-22.348307,-6.4970393,-15.118066,-0.8912268,7.8515406,11.299057,9.981541,15.918073,11.799573,-4.5883,1.7084974,-2.1698658,-19.16403,5.671981,2.119481,-0.36126664,-24.93095,-19.147276,-9.266961,10.08993,-3.6467028,-18.063812,-2.2131202,7.6881886,12.622932,2.0568342,-14.130391,16.116922,25.33766,5.4713597,-3.4863918,2.6354518,1.2270582,7.9750767,-17.339266,-2.8903792,-2.2518935,-9.609136,5.2820435,12.159968,27.973692,0.53617775,1.0368452,-5.2558665,7.7485456,17.210884,-96.6694
-9.134254,-6.837495,-14.597682,18.620457,9.869556,-8.490386,-3.1820972,4.3258147,26.099945,-1.1851465,18.898056,-3.627441,20.243196,-6.439961,15.352341,-12.422826,0.11467327,3.620539,11.256709,17.022688,14.961916,12.688036,-13.758667,-18.63588,-0.8780187,12.659838,5.384008,0.10744618,-6.417708,3.821283,-4.918181,-10.124731,-5.4997883,10.868268,-7.902081,2.9852977,-20.62362,-9.45921,9.550686,13.012912,-11.198105,2.370666,-5.604871,2.4626322,6.069447,1.9051802,-4.030938,2.773645,4.1575375,13.827328,-34.9874
-12.276519,4.0680017,-21.216167,16.514645,9.341373,-10.770903,8.450764,3.5645816,1.6701764,22.07511,28.672169,14.488797,-5.9399557,7.345809,-18.600561,-6.106834,0.7794748,1.9023038,-7.2792764,-12.470576,12.207373,20.117962,12.064751,-3.4617348,1.0178657,3.5772,-5.089737,-5.181452,3.3780823,24.20266,-21.272112,7.0092235,14.4438095,8.451419,1.0198534,13.637334,-1.4304447,-11.195244,14.750303,-5.245092,-5.0793567,-13.0759535,2.1139657,-9.228047,-8.488382,14.391053,29.676908,5.876876,-11.471758,-3.8500943,-47.6695
8.701787,-4.1912208,-3.198306,6.574334,14.040894,7.1529093,3.050288,5.848001,-8.39163,32.231575,4.9353666,13.3107395,-14.953338,2.945315,-2.0012567,-4.212551,-1.9337696,29.620052,0.28090692,21.914766,-10.977715,3.383082,-0.015469814,-9.111767,8.7491045,10.913862,5.668029,14.245402,7.8070493,-21.835075,12.585896,-9.916635,0.57014525,-18.52213,6.920541,-8.384779,10.549445,-5.401773,0.46357054,21.145647,2.2027025,-8.424151,-10.050841,9.199129,9.119822,20.469267,4.8112803,0.7764719,-3.6509757,15.382579,62.8395
22.928202,18.742817,-10.717136,-2.6737938,16.160507,6.7026696,-0.4379164,-2.5538864,4.2132998,-4.2489676,40.306446,-5.056278,25.155376,-16.522205,-6.6352916,24.713709,-0.67000455,-4.315031,5.955582,-1.213259,-10.292849,-6.230522,-10.85464,8.565065,-20.991325,-19.423155,7.0420628,-9.378613,8.320537,-3.1271281,-16.77782,5.879089,-1.1384863,11.306483,15.429677,10.229917,-6.0316267,-3.4414015,2.9681497,-8.608575,-1.9090109,-5.296236,-16.24937,1.8023181,-1.9054505,21.845816,-12.691249,-2.9163694,-7.6784325,2.804912,-45.6589
-0.9968577,-3.3236926,13.357683,-10.760722,0.82123995,-0.08660977,27.567688,24.247408,2.8878906,22.56812,24.44147,-25.927109,2.470148,-5.941857,20.498116,4.2833843,0.28296125,-16.836205,-22.661383,-4.315777,-3.36913,-10.660861,-14.959111,-9.114961,-0.72749007,8.022464,-1.2222527,20.879744,-9.307162,-16.432497,4.234298,10.516606,-8.360572,-5.219376,-6.5077915,-7.5171375,-0.6051195,-1.375674,11.56189,6.889088,18.121622,3.2573106,1.4058899,-15.004004,4.2585344,-0.03210021,-15.328319,-2.690039,-5.5907464,-7.648177,48.2349
-0.7063132,-13.3889475,0.95947456,-3.9342198,-2.6381845,-18.851673,-5.1798964,-6.8436446,-14.088297,-15.997723,34.53463,13.326821,0.10033784,1.1086103,6.3583198,1.4976857,-10.249708,15.485167,7.2070866,-6.678177,7.5872965,8.621594,-1.9058832,6.6676283,-2.5821886,-15.7136135,-7.147466,4.174882,23.850164,0.03656549,-17.750347,-3.014435,13.719492,-11.711305,-2.7091436,-3.6602783,12.015027,1.5070206,3.3294384,-1.0789317,11.401878,9.513716,1.7588724,2.7993064,9.579903,14.289602,3.4941754,-17.38859,8.281302,4.689356,-92.2704
-18.521496,7.2606726,-32.51309,-2.2801864,8.405712,-10.859138,-0.33612618,-3.2699418,-7.016255,-9.893641,-6.3169956,9.275681,-16.952341,16.370619,3.6535258,5.315191,4.041324,-2.699961,-1.4119761,-16.530167,-5.5828753,6.240623,12.745596,-4.314752,-5.0072384,-0.91990554,-14.238797,6.466719,-11.007536,-17.36103,-14.126052,-12.943756,-20.548264,-5.752593,-13.486166,11.030258,11.580277,-0.24927387,2.8272367,-6.381993,-5.0087204,-4.164422,1.7482675,-2.757163,-4.600149,-2.777688,0.0018769586,-7.5357738,-3.9435499,11.254748,-17.7487
